row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
19952,want help to retrieve the key of my prtofile,recover_password,ACCOUNT,BLQZ,10460,recover_password,0.999555654798416,True
12586,wanna see what shipping methods are available how to do it,delivery_options,DELIVERY,BCILMQ,6311,delivery_options,0.9999907236864084,True
7709,i do not know what to do to file a complaint,complaint,FEEDBACK,BEQ,3780,complaint,0.9999935669778455,True
25342,help me to see the ETA of the purchase {{Order Number}},track_order,ORDER,BLQ,13518,track_order,0.999999885554288,True
23472,help me entering another delivery address,set_up_shipping_address,SHIPPING,BL,12932,set_up_shipping_address,0.9999945363271501,True
11546,problems with standard account terminations,delete_account,ACCOUNT,BLM,5738,delete_account,0.9998361044916122,True
6718,want assistance to see how long reimbirsements take,check_refund_policy,REFUND,BLQZ,3267,check_refund_policy,0.9999885017051781,True
14626,need to edit the personal data could i get some help,edit_account,ACCOUNT,BCILPQ,7456,edit_account,0.9999505819483637,True
13776,how can I see when my delivery is going to arrive?,delivery_period,DELIVERY,BIL,6886,delivery_period,0.9999482659851198,True
20325,i have to reset the pin code of my profile,recover_password,ACCOUNT,BLQ,10789,recover_password,0.9999959307908779,True
17032,need help cancelling the subscription to ur newesletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8685,newsletter_subscription,0.9999996397374039,True
8006,what time can I contact customer service?,contact_customer_service,CONTACT,BI,3896,contact_customer_service,0.9999964987058163,True
3140,I want help checking the early termination fee,check_cancellation_fee,CANCEL,BL,1413,check_cancellation_fee,0.9999999905554174,True
10915,problem with freemium account cancellations,delete_account,ACCOUNT,BLM,5463,delete_account,0.9999727992926515,True
16743,help me to request a rebate of my money,get_refund,REFUND,BL,8463,get_refund,0.9999893762213151,True
10924,i dontuse my {{Account Type}} account need assistance deleting it,delete_account,ACCOUNT,BCLQZ,5472,delete_account,0.9999402711885786,True
16511,help to ask for fucking refunds of money,get_refund,REFUND,BLMW,8406,get_refund,0.9999937993807317,True
1508,i cant add some articles to purchase {{Order Number}},change_order,ORDER,BLMNQ,236,change_order,0.9999997054323508,True
24524,assistance to switch to the pro account,switch_account,ACCOUNT,B,13415,switch_account,0.9999931250985408,True
7741,where can I make a customer claim against your company?,complaint,FEEDBACK,BIL,3383,complaint,0.9999517893495224,True
17656,help me receiving ur corporate newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8797,newsletter_subscription,0.9999985019591483,True
5513,I need assistance to list the available payment options,check_payment_methods,PAYMENT,BL,2781,check_payment_methods,0.9999932290271218,True
10078,I want to open an {{Account Type}} account,create_account,ACCOUNT,BLZ,4991,create_account,0.9999993798000318,True
11882,find information about the termination of a platinum account,delete_account,ACCOUNT,BL,5527,delete_account,0.9999984183600314,True
2869,i need supports updaing the damn address,change_shipping_address,SHIPPING,BLMQWZ,1343,change_shipping_address,0.99999910409335,True
25090,tracking order {{Order Number}},track_order,ORDER,BK,13589,track_order,0.9999965097563801,True
20151,i dont know what to do to restore my profile password,recover_password,ACCOUNT,BLQ,10640,recover_password,0.9999983831435221,True
14955,getting invoices from {{Person Name}},get_invoice,INVOICE,BKM,7616,get_invoice,0.9999961737834876,True
20609,help restoring my PIN code,recover_password,ACCOUNT,BL,10479,recover_password,0.9999993210883598,True
4388,is it possible to take a quick look at the invoice #85632?,check_invoice,INVOICE,BI,2216,check_invoice,0.9999594951244016,True
21179,I want assistance reporting issues with a sign-up,registration_problems,ACCOUNT,BLM,11258,registration_problems,0.9999997550141958,True
8551,how can I check what hours I can contact customer service?,contact_customer_service,CONTACT,BI,3887,contact_customer_service,0.9999951341264237,True
14217,chnge data on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7206,edit_account,0.9999930022920244,True
8296,help me see what hhours I can call customer assistance,contact_customer_service,CONTACT,BLZ,4093,contact_customer_service,0.9999956033941927,True
18235,Iwant to report an issue with online payments,payment_issue,PAYMENT,BLMZ,9218,payment_issue,0.9999977570781234,True
15456,I need assistance to get the damn bills from {{Person Name}},get_invoice,INVOICE,BLMW,7614,get_invoice,0.99999629494453,True
21658,i try to report a problem with a registration,registration_problems,ACCOUNT,BLQ,11220,registration_problems,0.9999990487418439,True
20137,help me reset my PIN,recover_password,ACCOUNT,BL,10626,recover_password,0.9999967546657398,True
16703,i try to receive a rebate of money,get_refund,REFUND,BLQ,8212,get_refund,0.9998430732333335,True
12195,I'm looking for the options for delivery can i get some help,delivery_options,DELIVERY,BCEIQ,6171,delivery_options,0.9994750562689695,True
19418,I want help ordering several articlers,place_order,ORDER,BLMZ,10059,place_order,0.9999874312724976,True
9770,help me speaking with a goddamn agent,contact_human_agent,CONTACT,BLW,4852,contact_human_agent,0.9999995701944089,True
19358,can ya help me to purchase a few of ur article,place_order,ORDER,BILMQ,10010,place_order,0.9999998762441158,True
22650,I need to leave a comment for your company,review,FEEDBACK,BL,12438,review,0.9999983243869343,True
18346,"my credit card was declined, I have to report payment errors",payment_issue,PAYMENT,BCLM,9280,payment_issue,0.9999855501954573,True
5405,I want to see what payment options are availabl,check_payment_methods,PAYMENT,BLZ,2729,check_payment_methods,0.9989773057416798,True
18390,how do I inform of a trouble with payments?,payment_issue,PAYMENT,BILM,9300,payment_issue,0.9999999440249097,True
11109,closing premium account,delete_account,ACCOUNT,BKL,5607,delete_account,0.9999960183471287,True
25986,I am waiting for a reimburswment of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLZ,13784,track_refund,0.9999518582158319,True
11330,problem with {{Account Type}} acconut removals,delete_account,ACCOUNT,BLMZ,5721,delete_account,0.9999543862616926,True
1803,help adding an article to purchase {{Order Number}},change_order,ORDER,BL,549,change_order,0.9999978892844306,True
15227,i dont know what i have to do to download bill #85632,get_invoice,INVOICE,BLQ,7612,get_invoice,0.9999939151916345,True
9092,i try to talk with an assistant,contact_human_agent,CONTACT,BLQ,4470,contact_human_agent,0.999999564749023,True
20709,i dont know how i can reset my profile pin code,recover_password,ACCOUNT,BLQ,11082,recover_password,0.9999983186422562,True
6204,help me seeing in what cases can I ask for refunds,check_refund_policy,REFUND,BL,3103,check_refund_policy,0.9999957646993451,True
12790,"I need to check the methods for shipping, how do I do it?",delivery_options,DELIVERY,BCIL,6336,delivery_options,0.9999777130591408,True
24076,I'd like to change to the standard acconut,switch_account,ACCOUNT,BLPQZ,13243,switch_account,0.9999981123210697,True
4682,i need assistance to find my damn bills from {{Person Name}},check_invoice,INVOICE,BLMQW,1920,check_invoice,0.9999994197197494,True
2476,can you tell me more about correcting my delivery address?,change_shipping_address,SHIPPING,BIL,961,change_shipping_address,0.9999990924709425,True
11823,closing gold account,delete_account,ACCOUNT,BKL,5948,delete_account,0.9999979835453181,True
8477,I have got to contact customre support,contact_customer_service,CONTACT,BLZ,4158,contact_customer_service,0.9997423171998796,True
24117,where can I change to the freemium account?,switch_account,ACCOUNT,BIL,13173,switch_account,0.9999963415009736,True
1787,order change,change_order,ORDER,BK,629,change_order,0.9645113500648892,True
16972,I have got to unsubscribe to the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999989325415891,True
25344,want assistance checking the eta of order {{Order Number}},track_order,ORDER,BQ,13661,track_order,0.9999996421806524,True
361,I need assistance with cancelling order {{Order Number}},cancel_order,ORDER,B,17,cancel_order,0.9999940449349616,True
23272,problems setting the shipping address up,set_up_shipping_address,SHIPPING,BLM,12849,set_up_shipping_address,0.9999222985437581,True
14309,correct info on premium account,edit_account,ACCOUNT,BKLQ,7260,edit_account,0.999999903135156,True
25443,how to see the status of order {{Order Number}}?,track_order,ORDER,BIL,13523,track_order,0.9999907215531937,True
4073,help me to locate my bills from {{Person Name}},check_invoice,INVOICE,BLM,1939,check_invoice,0.9999992087003173,True
14489,modify information on gold account,edit_account,ACCOUNT,BKL,7373,edit_account,0.9999994518599735,True
8375,"I have to get in touch with customer service, I need help",contact_customer_service,CONTACT,BCL,4120,contact_customer_service,0.9999904357621734,True
18430,report payment issue,payment_issue,PAYMENT,BK,9159,payment_issue,0.9991627264638224,True
3464,assistance seeing the early exit charges,check_cancellation_fee,CANCEL,BLM,1512,check_cancellation_fee,0.999999980552504,True
17324,where can i cancel the corporate newsletter subscription,newsletter_subscription,SUBSCRIPTION,BILQ,8629,newsletter_subscription,0.9999968453150938,True
15685,can I get my bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7614,get_invoice,0.9999978981039888,True
5100,check allowed payment methods,check_payment_methods,PAYMENT,BK,2543,check_payment_methods,0.9999971846456343,True
23855,there are errors setting up my secondary delivery address,set_up_shipping_address,SHIPPING,BLM,12924,set_up_shipping_address,0.9999967509239981,True
2334,information about a delivery address change,change_shipping_address,SHIPPING,BL,1003,change_shipping_address,0.9999920168844502,True
24557,can I change to the {{Account Category}} account?,switch_account,ACCOUNT,BIL,13139,switch_account,0.999998524551398,True
21210,I want assistance to notify of an error with a registration,registration_problems,ACCOUNT,BL,11277,registration_problems,0.9999966732549751,True
25307,I need assistance to check order {{Order Number}} current status,track_order,ORDER,BL,13523,track_order,0.9999981465202229,True
17792,wanna know about the subscription to ur company newsletter,newsletter_subscription,SUBSCRIPTION,BQ,8616,newsletter_subscription,0.9999995297502673,True
9613,"you are not helpful at all, how do I speak with somebody?",contact_human_agent,CONTACT,BCEIL,4769,contact_human_agent,0.9999997229060535,True
20443,I can't redtore my bloody user pwd,recover_password,ACCOUNT,BLNQWZ,10884,recover_password,0.9998188845557406,True
22992,wanna set the shipping address up,set_up_shipping_address,SHIPPING,BLQ,12681,set_up_shipping_address,0.9992715979340977,True
10121,creatingnew {{Account Type}} account,create_account,ACCOUNT,BKLZ,5083,create_account,0.9999971019551454,True
15729,gedtting bill from {{Person Name}},get_invoice,INVOICE,BKLZ,7926,check_invoice,0.9609699290762242,False
18677,help me to notify of errors with payments,payment_issue,PAYMENT,BLM,9203,payment_issue,0.999997892238863,True
18110,need to report a payment error,payment_issue,PAYMENT,BLQ,9127,payment_issue,0.9999938436641945,True
2974,can ushow me the withdrawal penalties,check_cancellation_fee,CANCEL,BILMQ,1403,check_cancellation_fee,0.9999999099911093,True
23729,I don't know what I need to do to enter the shipping address,set_up_shipping_address,SHIPPING,BL,13051,set_up_shipping_address,0.9999855709809106,True
8666,assistance to speak with bloody customer support,contact_customer_service,CONTACT,BLW,4231,contact_customer_service,0.9999674838519457,True
1148,I would like to add something to purchase {{Order Number}},change_order,ORDER,BLP,319,change_order,0.9999991180578471,True
4556,where to look for the damn bills from {{Person Name}},check_invoice,INVOICE,BILMQW,2294,check_invoice,0.9999943851982341,True
18854,i want help solving a trouble with online paymwnts,payment_issue,PAYMENT,BLMQZ,9080,payment_issue,0.9999930863751935,True
9777,i cant speak with a damn live agnet,contact_human_agent,CONTACT,BLQWZ,4857,contact_human_agent,0.9999995195578127,True
2772,there are problems trying to edit the delivery address,change_shipping_address,SHIPPING,BLM,1285,change_shipping_address,0.9999978133477045,True
25765,i have to check the ETA of order {{Order Number}} ohw do i do it,track_order,ORDER,BCILQZ,13762,track_order,0.9999998778405956,True
