row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
21401,i want assistance reporting errors with a signup,registration_problems,ACCOUNT,BLMQ,11568,registration_problems,0.9999961614636665,True
5210,"I need to check your allowed payment options, how to do it?",check_payment_methods,PAYMENT,BCIL,2638,check_payment_methods,0.9999831349950123,True
10321,create nbew standard account,create_account,ACCOUNT,BKLZ,5203,create_account,0.9999859861290126,True
2025,support trying to update mh address,change_shipping_address,SHIPPING,BLZ,749,change_shipping_address,0.9999873800503155,True
20131,I need to reocver my pass,recover_password,ACCOUNT,BLQZ,10620,recover_password,0.9999961912355996,True
12404,"I am trying to find the methods for shipment, I need help",delivery_options,DELIVERY,BCEL,6259,delivery_options,0.9998966828536787,True
3557,"I need to see the withdrawal fee, how to do it?",check_cancellation_fee,CANCEL,BCIL,1753,check_cancellation_fee,0.9999408797924488,True
17141,would it be possible to receive the newsletter?,newsletter_subscription,SUBSCRIPTION,BILP,8725,newsletter_subscription,0.9999966121563759,True
15647,i do notknow what i have to do to get the bill #00108,get_invoice,INVOICE,BELQZ,7902,get_invoice,0.9999966408355424,True
26216,help knowing if there is anything new on the refund,track_refund,REFUND,BL,13946,track_refund,0.9999977658782495,True
10101,help me create a new fucking {{Account Category}} account,create_account,ACCOUNT,BLW,5070,create_account,0.9999932826021825,True
26312,"I want to check my rebate current status, could you help me?",track_refund,REFUND,BCILP,13980,track_refund,0.9997736328902816,True
5637,i dont know how to list the payment methods,check_payment_methods,PAYMENT,BLQ,2667,check_payment_methods,0.9999943716486303,True
23823,where can I set the new delivery address up?,set_up_shipping_address,SHIPPING,BIL,12977,set_up_shipping_address,0.9999915527775504,True
16693,I need assistance to get a rebate of my money,get_refund,REFUND,BLZ,8503,get_refund,0.9999969853655,True
25337,i want asistance to check the damn ETA of order {{Order Number}},track_order,ORDER,BLQWZ,13658,track_order,0.9999974986366337,True
3930,find ionvoice #12588,check_invoice,INVOICE,BZ,1921,check_invoice,0.996653872527199,True
23403,i dont know what to do to set my newdelivery address up,set_up_shipping_address,SHIPPING,BLQZ,12902,set_up_shipping_address,0.9999989136788651,True
3957,check my bill{{Invoice Number}},check_invoice,INVOICE,BLZ,1946,check_invoice,0.9999537935995406,True
1843,is it possible to modify purchase {{Order Number}},change_order,ORDER,BILQ,662,change_order,0.9999601892980514,True
20751,how to reset the damn password of my user?,recover_password,ACCOUNT,BILW,11113,recover_password,0.9999320126833117,True
4128,I have got to find invoice #37777,check_invoice,INVOICE,B,2063,check_invoice,0.9999580557505766,True
13608,could utell me about the shipping periods,delivery_period,DELIVERY,BILMPQ,6822,delivery_period,0.999952070142585,True
24466,can I use the {{Account Category}} profile?,switch_account,ACCOUNT,BIL,13207,switch_account,0.999972666209739,True
21871,i want help notifying of a signup problem,registration_problems,ACCOUNT,BLQ,11365,registration_problems,0.999947705297704,True
25492,i need help seeing the goddamn eta of purchae {{Order Number}},track_order,ORDER,BLQWZ,13692,track_order,0.9999986631203885,True
15117,what do I need to do to download the invoice #12588?,get_invoice,INVOICE,BIL,7669,get_invoice,0.9999662010618133,True
15187,i want assistance to downlolad my bill #85632,get_invoice,INVOICE,BLQZ,7752,get_invoice,0.9999781271033376,True
14884,update information on pro account,edit_account,ACCOUNT,BKL,7602,edit_account,0.999998382627469,True
22041,I want to send my bloody feedback about your products,review,FEEDBACK,BLW,11987,review,0.9999997377041747,True
13990,changing info on {{Account Type}} account,edit_account,ACCOUNT,BKLQ,7027,edit_account,0.9999986763327039,True
4257,"I need to give a quick look at my invoice #00108, help me",check_invoice,INVOICE,BCL,2142,check_invoice,0.9999934408306946,True
992,"I can't afford purchase {{Order Number}}, I need help canceling it",cancel_order,ORDER,BCLN,200,cancel_order,0.9998506683431803,True
7859,could uhelp me lodge an consumer claim,complaint,FEEDBACK,BILPQZ,3840,complaint,0.9999996867578878,True
25945,track refund,track_refund,REFUND,BK,13834,track_order,0.755867074219787,False
25347,"I want to locate purchase {{Order Number}}, help me",track_order,ORDER,BCL,13662,track_order,0.9995747002315498,True
15958,i need help requesting reimbursemenmts,get_refund,REFUND,BLMQZ,8039,get_refund,0.9999301391954025,True
23334,I'm trying to set a different delivery address up,set_up_shipping_address,SHIPPING,BLQ,12873,set_up_shipping_address,0.9999975084487792,True
1471,deleting something from order {{Order Number}},change_order,ORDER,BL,299,change_order,0.999883176170388,True
20525,I want help resetting my access key,recover_password,ACCOUNT,BL,10903,recover_password,0.9999948471542209,True
14011,edit info on platinum accunt,edit_account,ACCOUNT,BKLQZ,7042,edit_account,0.9999988809892483,True
20501,i cant retrieve my pass,recover_password,ACCOUNT,BLNQ,10923,recover_password,0.9999951859867993,True
14667,change details on platinum account,edit_account,ACCOUNT,BKLM,7481,edit_account,0.9999970701349613,True
14098,updating details on freemium account,edit_account,ACCOUNT,BKLM,7115,edit_account,0.9999992917530818,True
21822,can I inform of a problem with registrations?,registration_problems,ACCOUNT,BIL,11637,registration_problems,0.9999237758793861,True
7577,I don't know what I need to do to make a customer complaint,complaint,FEEDBACK,BL,3529,complaint,0.9999312317338614,True
10393,I do not know how to create a platinum account for my dad,create_account,ACCOUNT,BEL,5236,create_account,0.9999933002804693,True
10121,creatingnew {{Account Type}} account,create_account,ACCOUNT,BKLZ,5083,create_account,0.9999522750798723,True
25361,I'd like to check order {{Order Number}} fucking status,track_order,ORDER,BPQWZ,13668,track_order,0.9999972042462119,True
19195,I do not know what to do to acquire several damn products,place_order,ORDER,BELMW,9868,place_order,0.9999914955643731,True
13557,i need information about delivery periods,delivery_period,DELIVERY,BQ,6794,delivery_period,0.9999645048480028,True
25239,i dont know how to see the eta of order {{Order Number}},track_order,ORDER,BLQ,13629,track_order,0.999999448474534,True
25156,wann locate order {{Order Number}},track_order,ORDER,BLQZ,13608,track_order,0.9999863607351154,True
23896,I do not know what to do to change to another user profile,switch_account,ACCOUNT,BEL,13137,switch_account,0.9950799850972281,True
21263,notifying of problem creating user profile,registration_problems,ACCOUNT,BKL,11482,registration_problems,0.9999684916272894,True
10758,where do i create a new fucking standard account,create_account,ACCOUNT,BILQW,5394,create_account,0.9999943394018649,True
6057,want assistance to check your refund policy,check_refund_policy,REFUND,BQ,3046,check_refund_policy,0.9986744719236794,True
15504,can you send me my damn invoice from {{Person Name}}?,get_invoice,INVOICE,BILW,7858,get_invoice,0.9999379367204446,True
4813,I have got to locate my invoice from {{Person Name}},check_invoice,INVOICE,BL,2409,check_invoice,0.9999851636307285,True
23715,how could i enter afucking delivery address,set_up_shipping_address,SHIPPING,BILPQWZ,13045,set_up_shipping_address,0.999996035055707,True
6992,where do I lodge a consumer reclamation?,complaint,FEEDBACK,BIL,3387,complaint,0.9999943191356191,True
14081,modify details on {{Account Category}} account,edit_account,ACCOUNT,BKLM,6972,edit_account,0.9999917065215385,True
18331,where could I notify of a payment issue?,payment_issue,PAYMENT,BILP,9270,payment_issue,0.9999981380710012,True
12892,can you show me what shipping options are there?,delivery_options,DELIVERY,BILM,6084,delivery_options,0.9999892352613697,True
9822,can ya direct to me an assistant,contact_human_agent,CONTACT,BILQ,4886,contact_human_agent,0.9999936028867464,True
1234,I need help with adding a producft to order {{Order Number}},change_order,ORDER,BLZ,377,change_order,0.9999706776072362,True
4879,i do not know how to check bill #00108,check_invoice,INVOICE,BELQ,2445,check_invoice,0.9999996147394897,True
20745,where to recover the key of my user,recover_password,ACCOUNT,BILQ,11109,recover_password,0.9999992705566397,True
2319,I have problems changing my address,change_shipping_address,SHIPPING,BLMZ,992,change_shipping_address,0.9999769401829802,True
20580,I don't know how to recover the PIN of my profile,recover_password,ACCOUNT,BL,10986,recover_password,0.9999999741499868,True
6979,need help lodging a consumer claim against your organization,complaint,FEEDBACK,BLQ,3377,complaint,0.999998859907343,True
24685,assistance changing to the freemium account,switch_account,ACCOUNT,BL,13461,switch_account,0.9999907395152487,True
15365,"I have got to download the invoice #85632, how can I do it?",get_invoice,INVOICE,BCIL,7811,get_invoice,0.9999758876024899,True
18371,i need help to inform of troubls with payment,payment_issue,PAYMENT,BLMQZ,9292,payment_issue,0.999992226896831,True
14140,modify details on pro account,edit_account,ACCOUNT,BKLM,7150,edit_account,0.9999991992177923,True
3836,i have got to see trhe withdrawal charge can i get some help,check_cancellation_fee,CANCEL,BCILQZ,1874,check_cancellation_fee,0.9966349432627859,True
13226,i call to check how long it takes for the item to arrive,delivery_period,DELIVERY,BLQ,6647,delivery_period,0.9996802873004738,True
19571,wanna shop a few of ur item how do i do it,place_order,ORDER,BCILMQ,10178,place_order,0.9999960003744687,True
26852,help me seeing if there are any updates on the reimbursement,track_refund,REFUND,BLM,13803,track_refund,0.9999971918490347,True
21923,uhave a way to send a reivew,review,FEEDBACK,BILQZ,11886,review,0.9996948490080972,True
1820,wanna add several products to order {{Order Number}} how can i do it,change_order,ORDER,BCILMQ,652,change_order,0.9996795433397788,True
24382,is it possible to change to the pro account?,switch_account,ACCOUNT,BIL,13367,switch_account,0.9999881941192061,True
19050,"I need to acquire some of your item, help me",place_order,ORDER,BCLM,9734,place_order,0.9999745319638935,True
14791,correct info on platinum account,edit_account,ACCOUNT,BKLQ,7545,edit_account,0.9999727150258965,True
5300,how do i check what goddamn payment methods are lalowed,check_payment_methods,PAYMENT,BILQWZ,2685,check_payment_methods,0.9998904014632303,True
23298,"I need to submit another delivery address , how to do it?",set_up_shipping_address,SHIPPING,BCILZ,12857,set_up_shipping_address,0.9999704068645628,True
18156,how do i inform of payment provlems,payment_issue,PAYMENT,BILMQZ,9163,payment_issue,0.9999853696502846,True
18688,"I cannot make a payment, I need help notifying of errors",payment_issue,PAYMENT,BCELM,9475,payment_issue,0.999926754711698,True
6788,help me to check how long reimbursements usuaoly take,check_refund_policy,REFUND,BLZ,3296,check_refund_policy,0.999808132331767,True
16459,i do not know how i can ask for rebates,get_refund,REFUND,BELMQ,8376,get_refund,0.9999873489862885,True
22861,can ya help me to wrtie a comment for a service,review,FEEDBACK,BILQZ,12579,review,0.9999961687715108,True
8298,I am trying to talk with custojer service,contact_customer_service,CONTACT,BLZ,4094,contact_customer_service,0.999874999236477,True
5512,can ya help me see what payment options ya accept,check_payment_methods,PAYMENT,BILQ,2780,check_payment_methods,0.9999607187552437,True
16519,would it be possible to obtain a reimbursement of my money,get_refund,REFUND,BILPQ,8409,get_refund,0.9999714225167787,True
10064,could you help me creating a new bloody freemium account?,create_account,ACCOUNT,BILPW,5046,create_account,0.9999701890404709,True
22956,I have issues entering a new shipping address,set_up_shipping_address,SHIPPING,BLM,12653,set_up_shipping_address,0.9999983069742229,True
16959,i want help tol subscribe to ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8655,newsletter_subscription,0.9999988421924857,True
199,I need helpto cancel order {{Order Number}},cancel_order,ORDER,BZ,70,cancel_order,0.9999821369155607,True
22393,is there an addressx to submit an opinion for ur company,review,FEEDBACK,BILQZ,12261,review,0.999873234001933,True
4479,"I want to see my invoice #37777, I need assistance",check_invoice,INVOICE,BCL,2257,check_invoice,0.9999724230514916,True
9497,can I contact somebody?,contact_human_agent,CONTACT,BIL,4447,contact_human_agent,0.9999050141340349,True
9336,what do i have to do to contact an agwnt,contact_human_agent,CONTACT,BIQZ,4625,contact_human_agent,0.9999960731519698,True
19296,I'm trying to buy a product,place_order,ORDER,BLQZ,9954,place_order,0.999986622823388,True
5800,assistance seeingur payment methods,check_payment_methods,PAYMENT,BLQZ,2907,check_payment_methods,0.9999898283395003,True
