row_id,instruction,true,predicted,correct,confidence,margin,entropy,top1,top2,top3,p2,p3,top3_hit
10285,I am trying to find information about opening a {{Account Type}} account,create_account,create_account,True,0.9999874779356807,0.9999821398183243,0.00017672274963821335,create_account,delete_account,edit_account,5.338117356361786e-06,2.5215480937515954e-06,True
7101,assistance to make a customer claim,complaint,complaint,True,0.9999208399754675,0.9998876273066241,0.0009588533144945463,complaint,payment_issue,registration_problems,3.321266884349594e-05,1.8924008270499835e-05,True
18808,"I cannot make payments, could you help me report errors?",payment_issue,payment_issue,True,0.9992589124046489,0.9985710978935463,0.006350914576856797,payment_issue,registration_problems,check_payment_methods,0.0006878145111027123,2.8389495376291317e-05,True
13730,help to see how soon can I expect my pacjage,delivery_period,delivery_period,True,0.9999867331354556,0.9999801927422227,0.00018175183379161563,delivery_period,track_order,delivery_options,6.540393232870265e-06,4.289294602128099e-06,True
24299,i have to use the {{Account Type}} account will ya help me,switch_account,switch_account,True,0.9999795706758078,0.9999751452560768,0.00028190237869091326,switch_account,delete_account,change_order,4.425419731029344e-06,4.356809957451823e-06,True
6105,"I want to check your regund policy, help me",check_refund_policy,check_refund_policy,True,0.9950192754786329,0.9921357545004079,0.03753871028280227,check_refund_policy,complaint,check_cancellation_fee,0.002883520978224956,0.0014499254035931657,True
15601,"I want to download invoice #85632, can you help me?",get_invoice,get_invoice,True,0.9999434407445751,0.9999058050096082,0.0006935388257761962,get_invoice,get_refund,change_order,3.763573496689621e-05,4.09269630902604e-06,True
9860,I have to spak to someone,contact_human_agent,contact_human_agent,True,0.9999973083358773,0.9999963208737487,4.304851668431039e-05,contact_human_agent,place_order,create_account,9.874621286233132e-07,4.450840520219428e-07,True
21225,I am experiencing a problem with the signup,registration_problems,registration_problems,True,0.9999785138761436,0.9999646679773664,0.0002817374504387643,registration_problems,newsletter_subscription,payment_issue,1.3845898777162079e-05,1.9946908413863066e-06,True
24909,where is ordered {{Order Number}},track_order,track_order,True,0.9956591085076913,0.9915900773005956,0.029097238095862968,track_order,cancel_order,change_order,0.004069031207095828,0.00024436431779778397,True
4863,I don't know how I could look for invoice #85632,check_invoice,check_invoice,True,0.999979171081706,0.9999676924209083,0.0002735635072114399,check_invoice,get_invoice,track_order,1.1478660797642622e-05,5.173837772110772e-06,True
1862,I can't add an item to order {{Order Number}},change_order,change_order,True,0.9999319782352998,0.9998865813937207,0.0007898143553095739,change_order,cancel_order,track_order,4.539684157914514e-05,1.1478119075683168e-05,True
21920,I'm trying to leave my feedback about ur services,review,review,True,0.9999997304868218,0.9999995926058807,4.803029067662456e-06,review,contact_human_agent,contact_customer_service,1.378809411423833e-07,4.618433020175049e-08,True
6852,I'm trying to see ur reimbursement policy,check_refund_policy,check_refund_policy,True,0.9998674962747848,0.9997586019357474,0.0014102518858719038,check_refund_policy,get_refund,track_refund,0.00010889433903735204,1.4969324075271191e-05,True
21946,want assistance to send feedback about your company,review,review,True,0.9999962709903698,0.99999445477144,5.6240306646762524e-05,review,contact_human_agent,registration_problems,1.81621892975935e-06,9.422419680903721e-07,True
1595,I want assistance to swap some items of order {{Order Number}},change_order,change_order,True,0.9999998057857129,0.9999997095292957,3.4870324975361925e-06,change_order,track_order,cancel_order,9.62564171594676e-08,3.5410756953790174e-08,True
22494,is there an address to submit a review for a product,review,review,True,0.9999168779793557,0.9998528591382386,0.0009518675055259453,review,set_up_shipping_address,get_refund,6.401884111706156e-05,5.6377775277642515e-06,True
14392,modifying premium account,edit_account,edit_account,True,0.9849008678636989,0.969945938118195,0.07929524894299489,edit_account,switch_account,delete_account,0.014954929745503897,9.766529475046788e-05,True
18174,I want help solving an issue with online payment,payment_issue,payment_issue,True,0.9999967788561669,0.9999943727557883,4.701888049404136e-05,payment_issue,check_payment_methods,registration_problems,2.4061003786400617e-06,3.466316247122795e-07,True
1926,I'd like to dad an item to purchase {{Order Number}},change_order,change_order,True,0.994358368536996,0.9910930814960103,0.039655601095747166,change_order,cancel_order,track_order,0.0032652870409856714,0.0021751500994655025,True
21995,is there a e-mail to send some feedback for ur company,review,review,True,0.9999899888381268,0.9999859594056286,0.00014205856220613595,review,contact_human_agent,registration_problems,4.0294324982599475e-06,3.28872695705895e-06,True
8421,I don't know what I haveto do to speak with customer service,contact_customer_service,contact_customer_service,True,0.9999628971338993,0.9999264186189989,0.00042018540483708427,contact_customer_service,contact_human_agent,get_invoice,3.64785149003815e-05,1.9749805444711687e-07,True
25909,how to know if there is anything new on the rebate?,track_refund,track_refund,True,0.9999853019144821,0.9999792530482201,0.00020781321985087093,track_refund,edit_account,get_refund,6.048866261995854e-06,2.1400054157839867e-06,True
23038,there is a problem submitting the fucking shipping address,set_up_shipping_address,set_up_shipping_address,True,0.9996942553026045,0.9994708573400295,0.003119570577900502,set_up_shipping_address,registration_problems,change_shipping_address,0.00022339796257500534,4.00530476407236e-05,True
3218,i want help tosee the withdrawal fee,check_cancellation_fee,check_cancellation_fee,True,0.999955328340898,0.999934543666958,0.000556211531377987,check_cancellation_fee,check_refund_policy,check_payment_methods,2.078467394000595e-05,1.1478387109207766e-05,True
21988,is it possible to write an opinion about a service?,review,review,True,0.999997737430907,0.9999970898371546,3.662332981416434e-05,review,newsletter_subscription,contact_human_agent,6.475937523552969e-07,5.896408214844737e-07,True
576,assistance to cancel purchased {{Order Number}},cancel_order,cancel_order,True,0.9999840596343693,0.9999788042948162,0.0002199982151628696,cancel_order,delete_account,change_order,5.255339553034459e-06,4.092862559209364e-06,True
20489,want help recovering the pass of my profile,recover_password,recover_password,True,0.9999985703554848,0.9999980418044282,2.3858897521735166e-05,recover_password,edit_account,payment_issue,5.285510566180682e-07,1.770424275108849e-07,True
14613,correcting data on pro account,edit_account,edit_account,True,0.999999431741991,0.9999992008349364,9.814394982629751e-06,edit_account,change_order,track_refund,2.3090705464025423e-07,1.3574325473301005e-07,True
15754,I want assistance downloading bill #37777,get_invoice,get_invoice,True,0.9999815772272279,0.9999734376183047,0.0002530885367466913,get_invoice,get_refund,check_invoice,8.13960892315456e-06,4.09285239889616e-06,True
22625,"I need to send some feedback for a service, how do I do it?",review,review,True,0.9999998736959119,0.9999998205380661,2.381774241031033e-06,review,contact_human_agent,edit_account,5.3157845830190126e-08,2.550541316566216e-08,True
2016,I want support trying to change my address,change_shipping_address,change_shipping_address,True,0.9999779217403042,0.9999712784094029,0.00030720267692086324,change_shipping_address,set_up_shipping_address,contact_customer_service,6.643330901237721e-06,3.611916361157251e-06,True
5636,I have got to check your allowed payment options,check_payment_methods,check_payment_methods,True,0.9999896197069182,0.9999817304639845,0.00013876920318702755,check_payment_methods,payment_issue,delivery_options,7.889242933696299e-06,1.136553204568573e-06,True
10198,can uhelp me to create a standard account,create_account,create_account,True,0.9999905242748404,0.9999856638488704,0.00013555459605169267,create_account,place_order,switch_account,4.8604259698762706e-06,1.3709460955525767e-06,True
22927,I'm trying to submit my secondary delivery address,set_up_shipping_address,set_up_shipping_address,True,0.9999953194927697,0.9999938601212495,7.107240891275577e-05,set_up_shipping_address,registration_problems,contact_human_agent,1.4593715202280257e-06,1.3081721760607345e-06,True
18023,need assistance reporting an issue with pyments,payment_issue,payment_issue,True,0.9999960084165744,0.999993817638937,5.775766084694708e-05,payment_issue,check_payment_methods,registration_problems,2.1907776374036323e-06,1.459372525628512e-06,True
15483,i need asssistance getting my bill #37777,get_invoice,get_invoice,True,0.999998305946375,0.9999972710939169,2.6582855783046855e-05,get_invoice,check_invoice,get_refund,1.0348524580108477e-06,2.457990034696847e-07,True
7782,can uhelp me lodge a customer complaint agazinst ur company,complaint,complaint,True,0.999960724515018,0.9999356532772932,0.0004855929018697751,complaint,review,contact_customer_service,2.5071237724865046e-05,8.139439187105176e-06,True
15523,i cant find the bill #00108 will umail it to me,get_invoice,get_invoice,True,0.9986242349310831,0.9974549661655742,0.01153601386876675,get_invoice,check_invoice,complaint,0.0011692687655089832,3.316960172034146e-05,True
12295,"I have got to check what shipment methods I have, help me",delivery_options,delivery_options,True,0.9999686829276805,0.9999537120887086,0.0004088149400091894,delivery_options,delivery_period,check_cancellation_fee,1.4970838971799912e-05,5.173783506973031e-06,True
12983,i need assistance seeing how soon can i expect the delivery,delivery_period,delivery_period,True,0.9999841756382462,0.9999767644207264,0.00020812426445060452,delivery_period,track_order,delivery_options,7.411217519807612e-06,7.183198328130881e-06,True
20609,help restoring my PIN code,recover_password,recover_password,True,0.9999906979233215,0.9999874091940324,0.00013463026280539504,recover_password,set_up_shipping_address,check_refund_policy,3.2887292890698906e-06,3.0415773799856613e-06,True
22816,is there a way to send a review for a product?,review,review,True,0.9999875936369675,0.9999851111815663,0.00018232649015487092,review,set_up_shipping_address,delivery_period,2.482455401263073e-06,1.8885524790355041e-06,True
2332,how can i find information about correcting the address,change_shipping_address,change_shipping_address,True,0.9999982592256852,0.9999976315559704,2.7907112891668973e-05,change_shipping_address,edit_account,change_order,6.276697147373466e-07,5.714997787928044e-07,True
17230,wanna know more about cancelling the newsletter sjbscription,newsletter_subscription,newsletter_subscription,True,0.9999971966310063,0.9999964154842553,4.409450028756306e-05,newsletter_subscription,registration_problems,cancel_order,7.811467509817289e-07,7.571133920547084e-07,True
17967,how do I notify of payment problems?,payment_issue,payment_issue,True,0.9999935447537276,0.9999896998287053,9.272537361919586e-05,payment_issue,registration_problems,check_payment_methods,3.844925022229651e-06,9.132497406406092e-07,True
22310,do you have a method to leave an opinion for your services?,review,review,True,0.9999794975132748,0.999965866261853,0.00027183858763846674,review,contact_human_agent,payment_issue,1.3631251421733558e-05,1.2878704692434677e-06,True
