row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
19952,want help to retrieve the key of my prtofile,recover_password,ACCOUNT,BLQZ,10460,recover_password,0.9998145753863235,True
12586,wanna see what shipping methods are available how to do it,delivery_options,DELIVERY,BCILMQ,6311,delivery_options,0.9999303500183425,True
7709,i do not know what to do to file a complaint,complaint,FEEDBACK,BEQ,3780,complaint,0.9999917389339527,True
25342,help me to see the ETA of the purchase {{Order Number}},track_order,ORDER,BLQ,13518,track_order,0.9999997451695873,True
23472,help me entering another delivery address,set_up_shipping_address,SHIPPING,BL,12932,set_up_shipping_address,0.9999758153315541,True
11546,problems with standard account terminations,delete_account,ACCOUNT,BLM,5738,delete_account,0.9992184163497149,True
6718,want assistance to see how long reimbirsements take,check_refund_policy,REFUND,BLQZ,3267,check_refund_policy,0.999719571051515,True
14626,need to edit the personal data could i get some help,edit_account,ACCOUNT,BCILPQ,7456,edit_account,0.9998722844033234,True
13776,how can I see when my delivery is going to arrive?,delivery_period,DELIVERY,BIL,6886,delivery_period,0.9999837280408014,True
20325,i have to reset the pin code of my profile,recover_password,ACCOUNT,BLQ,10789,recover_password,0.9999842427363014,True
17032,need help cancelling the subscription to ur newesletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8685,newsletter_subscription,0.9999997289366434,True
8006,what time can I contact customer service?,contact_customer_service,CONTACT,BI,3896,contact_customer_service,0.9999890674766875,True
3140,I want help checking the early termination fee,check_cancellation_fee,CANCEL,BL,1413,check_cancellation_fee,0.9999999185110902,True
10915,problem with freemium account cancellations,delete_account,ACCOUNT,BLM,5463,delete_account,0.9999880583717873,True
16743,help me to request a rebate of my money,get_refund,REFUND,BL,8463,get_refund,0.9999721176613704,True
10924,i dontuse my {{Account Type}} account need assistance deleting it,delete_account,ACCOUNT,BCLQZ,5472,delete_account,0.9999257092465089,True
16511,help to ask for fucking refunds of money,get_refund,REFUND,BLMW,8406,get_refund,0.9999859117282376,True
1508,i cant add some articles to purchase {{Order Number}},change_order,ORDER,BLMNQ,236,change_order,0.9999981615807167,True
24524,assistance to switch to the pro account,switch_account,ACCOUNT,B,13415,switch_account,0.9999930923346764,True
7741,where can I make a customer claim against your company?,complaint,FEEDBACK,BIL,3383,complaint,0.9997029734618009,True
17656,help me receiving ur corporate newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8797,newsletter_subscription,0.9999977961591825,True
5513,I need assistance to list the available payment options,check_payment_methods,PAYMENT,BL,2781,check_payment_methods,0.999993610456056,True
10078,I want to open an {{Account Type}} account,create_account,ACCOUNT,BLZ,4991,create_account,0.9999983339856209,True
11882,find information about the termination of a platinum account,delete_account,ACCOUNT,BL,5527,delete_account,0.9999983654772542,True
2869,i need supports updaing the damn address,change_shipping_address,SHIPPING,BLMQWZ,1343,change_shipping_address,0.9999965147982723,True
25090,tracking order {{Order Number}},track_order,ORDER,BK,13589,track_order,0.9999996104178704,True
20151,i dont know what to do to restore my profile password,recover_password,ACCOUNT,BLQ,10640,recover_password,0.9999741682026683,True
14955,getting invoices from {{Person Name}},get_invoice,INVOICE,BKM,7616,get_invoice,0.9999217508927297,True
20609,help restoring my PIN code,recover_password,ACCOUNT,BL,10479,recover_password,0.999977182118066,True
4388,is it possible to take a quick look at the invoice #85632?,check_invoice,INVOICE,BI,2216,check_invoice,0.9999291902586301,True
21179,I want assistance reporting issues with a sign-up,registration_problems,ACCOUNT,BLM,11258,registration_problems,0.9999602608236038,True
8551,how can I check what hours I can contact customer service?,contact_customer_service,CONTACT,BI,3887,contact_customer_service,0.9999944923137799,True
14217,chnge data on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7206,edit_account,0.9999781126909353,True
8296,help me see what hhours I can call customer assistance,contact_customer_service,CONTACT,BLZ,4093,contact_customer_service,0.9999978396458753,True
18235,Iwant to report an issue with online payments,payment_issue,PAYMENT,BLMZ,9218,payment_issue,0.9999971296885786,True
15456,I need assistance to get the damn bills from {{Person Name}},get_invoice,INVOICE,BLMW,7614,get_invoice,0.9999837299950727,True
21658,i try to report a problem with a registration,registration_problems,ACCOUNT,BLQ,11220,registration_problems,0.9999710023729732,True
20137,help me reset my PIN,recover_password,ACCOUNT,BL,10626,recover_password,0.9999883953474645,True
16703,i try to receive a rebate of money,get_refund,REFUND,BLQ,8212,get_refund,0.9995612578453692,True
12195,I'm looking for the options for delivery can i get some help,delivery_options,DELIVERY,BCEIQ,6171,delivery_options,0.9999903753892606,True
19418,I want help ordering several articlers,place_order,ORDER,BLMZ,10059,place_order,0.9999837217570459,True
9770,help me speaking with a goddamn agent,contact_human_agent,CONTACT,BLW,4852,contact_human_agent,0.99999933969954,True
19358,can ya help me to purchase a few of ur article,place_order,ORDER,BILMQ,10010,place_order,0.9999998450771468,True
22650,I need to leave a comment for your company,review,FEEDBACK,BL,12438,review,0.9999613908498042,True
18346,"my credit card was declined, I have to report payment errors",payment_issue,PAYMENT,BCLM,9280,payment_issue,0.9998731313775537,True
5405,I want to see what payment options are availabl,check_payment_methods,PAYMENT,BLZ,2729,check_payment_methods,0.9804267289786563,True
18390,how do I inform of a trouble with payments?,payment_issue,PAYMENT,BILM,9300,payment_issue,0.999991457136002,True
11109,closing premium account,delete_account,ACCOUNT,BKL,5607,delete_account,0.9999877874521422,True
25986,I am waiting for a reimburswment of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLZ,13784,track_refund,0.999871221472305,True
11330,problem with {{Account Type}} acconut removals,delete_account,ACCOUNT,BLMZ,5721,delete_account,0.9999402097203387,True
1803,help adding an article to purchase {{Order Number}},change_order,ORDER,BL,549,change_order,0.9999944287052099,True
15227,i dont know what i have to do to download bill #85632,get_invoice,INVOICE,BLQ,7612,get_invoice,0.9999924537675886,True
9092,i try to talk with an assistant,contact_human_agent,CONTACT,BLQ,4470,contact_human_agent,0.9999860692262283,True
20709,i dont know how i can reset my profile pin code,recover_password,ACCOUNT,BLQ,11082,recover_password,0.9999845051965353,True
6204,help me seeing in what cases can I ask for refunds,check_refund_policy,REFUND,BL,3103,check_refund_policy,0.9999614076717611,True
12790,"I need to check the methods for shipping, how do I do it?",delivery_options,DELIVERY,BCIL,6336,delivery_options,0.9999250487499357,True
24076,I'd like to change to the standard acconut,switch_account,ACCOUNT,BLPQZ,13243,switch_account,0.9999721387876619,True
4682,i need assistance to find my damn bills from {{Person Name}},check_invoice,INVOICE,BLMQW,1920,check_invoice,0.999949035495413,True
2476,can you tell me more about correcting my delivery address?,change_shipping_address,SHIPPING,BIL,961,change_shipping_address,0.9999734087207904,True
11823,closing gold account,delete_account,ACCOUNT,BKL,5948,delete_account,0.9994894055778893,True
8477,I have got to contact customre support,contact_customer_service,CONTACT,BLZ,4158,contact_customer_service,0.9999829330504443,True
24117,where can I change to the freemium account?,switch_account,ACCOUNT,BIL,13173,switch_account,0.9999803447992888,True
1787,order change,change_order,ORDER,BK,629,edit_account,0.39541674261368714,False
16972,I have got to unsubscribe to the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.999999393718347,True
25344,want assistance checking the eta of order {{Order Number}},track_order,ORDER,BQ,13661,track_order,0.9999995408862251,True
361,I need assistance with cancelling order {{Order Number}},cancel_order,ORDER,B,17,cancel_order,0.9999771902644262,True
23272,problems setting the shipping address up,set_up_shipping_address,SHIPPING,BLM,12849,set_up_shipping_address,0.9992698135576423,True
14309,correct info on premium account,edit_account,ACCOUNT,BKLQ,7260,edit_account,0.9999954859487957,True
25443,how to see the status of order {{Order Number}}?,track_order,ORDER,BIL,13523,track_order,0.9999993828846026,True
4073,help me to locate my bills from {{Person Name}},check_invoice,INVOICE,BLM,1939,check_invoice,0.9999958416115718,True
14489,modify information on gold account,edit_account,ACCOUNT,BKL,7373,edit_account,0.9999872722463075,True
8375,"I have to get in touch with customer service, I need help",contact_customer_service,CONTACT,BCL,4120,contact_customer_service,0.9999952904253943,True
18430,report payment issue,payment_issue,PAYMENT,BK,9159,payment_issue,0.996051385846951,True
3464,assistance seeing the early exit charges,check_cancellation_fee,CANCEL,BLM,1512,check_cancellation_fee,0.9999999397808835,True
17324,where can i cancel the corporate newsletter subscription,newsletter_subscription,SUBSCRIPTION,BILQ,8629,newsletter_subscription,0.9999848275094535,True
15685,can I get my bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7614,get_invoice,0.9999961250470428,True
5100,check allowed payment methods,check_payment_methods,PAYMENT,BK,2543,check_payment_methods,0.9999838867259626,True
23855,there are errors setting up my secondary delivery address,set_up_shipping_address,SHIPPING,BLM,12924,set_up_shipping_address,0.9999445416559882,True
2334,information about a delivery address change,change_shipping_address,SHIPPING,BL,1003,change_shipping_address,0.9999712308826989,True
24557,can I change to the {{Account Category}} account?,switch_account,ACCOUNT,BIL,13139,switch_account,0.9999910793856979,True
21210,I want assistance to notify of an error with a registration,registration_problems,ACCOUNT,BL,11277,registration_problems,0.9999758757125959,True
25307,I need assistance to check order {{Order Number}} current status,track_order,ORDER,BL,13523,track_order,0.9999992082583715,True
17792,wanna know about the subscription to ur company newsletter,newsletter_subscription,SUBSCRIPTION,BQ,8616,newsletter_subscription,0.9999996033255435,True
9613,"you are not helpful at all, how do I speak with somebody?",contact_human_agent,CONTACT,BCEIL,4769,contact_human_agent,0.9999875671374331,True
20443,I can't redtore my bloody user pwd,recover_password,ACCOUNT,BLNQWZ,10884,recover_password,0.9997628478307964,True
22992,wanna set the shipping address up,set_up_shipping_address,SHIPPING,BLQ,12681,set_up_shipping_address,0.9996062579845851,True
10121,creatingnew {{Account Type}} account,create_account,ACCOUNT,BKLZ,5083,create_account,0.9999986889144808,True
15729,gedtting bill from {{Person Name}},get_invoice,INVOICE,BKLZ,7926,check_invoice,0.8910268626596934,False
18677,help me to notify of errors with payments,payment_issue,PAYMENT,BLM,9203,payment_issue,0.9999676700445209,True
18110,need to report a payment error,payment_issue,PAYMENT,BLQ,9127,payment_issue,0.9999253709754314,True
2974,can ushow me the withdrawal penalties,check_cancellation_fee,CANCEL,BILMQ,1403,check_cancellation_fee,0.9999983479703135,True
23729,I don't know what I need to do to enter the shipping address,set_up_shipping_address,SHIPPING,BL,13051,set_up_shipping_address,0.9999878245488683,True
8666,assistance to speak with bloody customer support,contact_customer_service,CONTACT,BLW,4231,contact_customer_service,0.9999783313235131,True
1148,I would like to add something to purchase {{Order Number}},change_order,ORDER,BLP,319,change_order,0.9999879709687998,True
4556,where to look for the damn bills from {{Person Name}},check_invoice,INVOICE,BILMQW,2294,check_invoice,0.9999721683459734,True
18854,i want help solving a trouble with online paymwnts,payment_issue,PAYMENT,BLMQZ,9080,payment_issue,0.9997066318526545,True
9777,i cant speak with a damn live agnet,contact_human_agent,CONTACT,BLQWZ,4857,contact_human_agent,0.999994058474498,True
2772,there are problems trying to edit the delivery address,change_shipping_address,SHIPPING,BLM,1285,change_shipping_address,0.9999680013902359,True
25765,i have to check the ETA of order {{Order Number}} ohw do i do it,track_order,ORDER,BCILQZ,13762,track_order,0.9999927264859816,True
