row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
2682,i wanmt help trying to change my shipping address,change_shipping_address,SHIPPING,BQZ,1233,change_shipping_address,0.9999053414847645,True
14255,modify {{Account Type}} accunt,edit_account,ACCOUNT,BKLZ,7229,edit_account,0.9912127921318941,True
3789,can you help me to see the withdrawal fee?,check_cancellation_fee,CANCEL,BIL,1628,check_cancellation_fee,0.9998315919476913,True
14909,"I cannot find my invoice #12588, will you mail it to me?",get_invoice,INVOICE,BCEILP,7622,get_invoice,0.9998780495479772,True
3540,"I have got to see the cancellation charge, can you help me?",check_cancellation_fee,CANCEL,BCIL,1744,check_cancellation_fee,0.9999771109037585,True
4127,checkbill #00108,check_invoice,INVOICE,BLZ,2062,check_invoice,0.9997687418892262,True
25421,i have got to see order {{Order Number}} status i need assistane,track_order,ORDER,BCLQZ,13678,track_order,0.999956353504725,True
22005,where to leave a comment for your services?,review,FEEDBACK,BIL,11959,review,0.999918053408706,True
3711,I don't know how to see the early exit charges,check_cancellation_fee,CANCEL,BLM,1813,check_cancellation_fee,0.9999989054584691,True
21032,reporting issue with registration,registration_problems,ACCOUNT,BK,11303,registration_problems,0.9999977237317415,True
1877,i cannot switch a product of purchase {{Order Number}},change_order,ORDER,BELNQ,675,change_order,0.9995261804794267,True
20564,can you help me reset my profile PIN?,recover_password,ACCOUNT,BIL,10972,recover_password,0.999998504067712,True
2479,"the address changed, can you help me change it?",change_shipping_address,SHIPPING,BCIL,1106,change_shipping_address,0.9998964087844976,True
26017,"I want to check my damn rebate status, how do I do it?",track_refund,REFUND,BCILW,13869,track_refund,0.9999114543238056,True
4298,can I take a quick look at the bill #00108?,check_invoice,INVOICE,BIL,2166,check_invoice,0.9999981790071455,True
20092,could you help me resetting my key ?,recover_password,ACCOUNT,BILPZ,10587,recover_password,0.9999948669021687,True
19599,neerd help buying some bloody products,place_order,ORDER,BLMQWZ,10194,place_order,0.9999984089613291,True
25449,I am trying to see the status of purchase {{Order Number}},track_order,ORDER,BL,13685,track_order,0.9998520702765105,True
14053,update info on gold account,edit_account,ACCOUNT,BKLQ,7079,edit_account,0.9999945477028443,True
16298,"I have got to ask for a rebate, can you help me?",get_refund,REFUND,BCIL,8284,get_refund,0.9995246661927703,True
10714,what do I need to do to open a {{Account Type}} account?,create_account,ACCOUNT,BIL,5374,create_account,0.9999745669833033,True
17494,help to sign up to your company newsleyter,newsletter_subscription,SUBSCRIPTION,BLZ,8850,newsletter_subscription,0.9999713772208144,True
13920,changing details on {{Account Type}} account,edit_account,ACCOUNT,BKLM,6962,edit_account,0.9999990291195009,True
17687,canceling subscription to ur company newletter,newsletter_subscription,SUBSCRIPTION,BQZ,8898,newsletter_subscription,0.9999996149663343,True
9075,i do not know what i have to do to speak with a live agent,contact_human_agent,CONTACT,BELQ,4455,contact_human_agent,0.9999992613782402,True
8579,"I need to speak to customer service, how do I do it?",contact_customer_service,CONTACT,BCIL,4199,contact_customer_service,0.9999926333570072,True
1739,help me remove several products from order {{Order Number}},change_order,ORDER,BLM,617,change_order,0.9999853860964111,True
14548,wanna modify my user account how do i do it,edit_account,ACCOUNT,BCILQ,7413,edit_account,0.9999507391659818,True
21090,I need help reporting errors with a signup,registration_problems,ACCOUNT,BLM,11357,registration_problems,0.9999957200621102,True
21669,can I report errors with a fucking sign-up?,registration_problems,ACCOUNT,BILMW,11721,registration_problems,0.9999942021806518,True
22453,I do not know how I can submit my feedback for your products,review,FEEDBACK,BEL,12305,review,0.9999994188102697,True
24991,how could i see the eta of the order {{Order Number}},track_order,ORDER,BILPQ,13519,track_order,0.9999989479547727,True
2928,i have a problem changing my delivery address,change_shipping_address,SHIPPING,BLQ,1375,change_shipping_address,0.9994250191594464,True
16559,I want to ask for rebates,get_refund,REFUND,BLM,8430,get_refund,0.9999947662059809,True
7648,what do I have to do to lodge a reclamation?,complaint,FEEDBACK,BIL,3749,complaint,0.9999890177337154,True
9509,I don't know what I need to do to speak to a live agent,contact_human_agent,CONTACT,BL,4709,contact_human_agent,0.999999740600529,True
18282,I am trying to report a payment error,payment_issue,PAYMENT,BL,9243,payment_issue,0.999969910495182,True
2963,wanna know about modifying the shipping address,change_shipping_address,SHIPPING,BLQ,1393,change_shipping_address,0.9999826095936127,True
8511,I am trying to call customer support,contact_customer_service,CONTACT,BL,4175,contact_customer_service,0.9999765024591905,True
11893,I don't know how I could remove the platinum account,delete_account,ACCOUNT,BLP,5980,delete_account,0.9999869639393869,True
23593,I cannot set up my secondary shipping address,set_up_shipping_address,SHIPPING,BEL,12987,set_up_shipping_address,0.9999938929938268,True
583,"I purchased some items, help me cancel order {{Order Number}}",cancel_order,ORDER,BCLM,121,cancel_order,0.9999833230239901,True
12275,need to see what shipment options are there how to do it,delivery_options,DELIVERY,BCILMQ,6209,delivery_options,0.9998888450365248,True
13743,how can I check how soon can I expect my item?,delivery_period,DELIVERY,BIL,6687,delivery_period,0.9999706942808475,True
8498,do you have a number to contact goddamn customer assistance?,contact_customer_service,CONTACT,BILW,4167,contact_customer_service,0.999998957927814,True
24719,i have to use the {{Account Type}} profile how do ik do it,switch_account,ACCOUNT,BCILQZ,13475,switch_account,0.9998226098568181,True
14364,modifying details on standard account,edit_account,ACCOUNT,BKLM,7266,edit_account,0.9999998045451626,True
13032,I need help to check when my purchase is going to arive,delivery_period,DELIVERY,BLZ,6526,delivery_period,0.9999482512522077,True
8802,do you have a free number to talk with customer service?,contact_customer_service,CONTACT,BIL,4286,contact_customer_service,0.9999903294474408,True
19272,where to acquire some of ur item,place_order,ORDER,BILMQ,9935,place_order,0.9999991527917894,True
10028,wanna open a pro account for my fiance,create_account,ACCOUNT,BLQ,5023,create_account,0.9999868064607885,True
3716,I want helo to check the cancellation fee,check_cancellation_fee,CANCEL,BZ,1817,check_cancellation_fee,0.9999987974581376,True
13208,I am trying to check how soon can I expct my parcel,delivery_period,DELIVERY,BLZ,6635,delivery_period,0.9998950689151116,True
9184,I do not know how to talk with a bloody person,contact_human_agent,CONTACT,BELW,4533,contact_human_agent,0.9998823023391704,True
16716,I want assistance to demand rebates of money,get_refund,REFUND,BLM,8516,get_refund,0.999998658340557,True
17958,how do I report troubles with payments?,payment_issue,PAYMENT,BILM,9006,payment_issue,0.9999951474113792,True
10752,need help to open a freemium account for my daughter,create_account,ACCOUNT,BLQ,5226,create_account,0.9999980512868701,True
25218,I try to check the ETA of the purchase {{Order Number}},track_order,ORDER,BL,13518,track_order,0.9999990499560074,True
14847,i need assistance to change my personal information,edit_account,ACCOUNT,BLQ,7577,edit_account,0.9999859636316641,True
1700,help me to add several items to order {{Order Number}},change_order,ORDER,BM,595,change_order,0.9999954012137012,True
23377,I have a problem submitting a different delivery address,set_up_shipping_address,SHIPPING,BL,12889,set_up_shipping_address,0.9999919023719431,True
21397,"I cannot sign up, assistance reporting fucking signup issues",registration_problems,ACCOUNT,BCELMNW,11566,registration_problems,0.9999969662636837,True
19243,i do not know how to acquire some items,place_order,ORDER,BELMQ,9910,place_order,0.9999942965062718,True
22322,i awnt assistance submitting feedback about ur company,review,FEEDBACK,BLQZ,12208,review,0.9999976538837809,True
15086,get invoice from 7 purchases ago,get_invoice,INVOICE,BKM,7715,get_invoice,0.9999581531334573,True
3095,what do I need to do to check the withdrawal fee?,check_cancellation_fee,CANCEL,BIL,1496,check_cancellation_fee,0.9996651027066723,True
1853,want assistance to delete an item from orer {{Order Number}},change_order,ORDER,BLQZ,664,change_order,0.9999765435783677,True
19393,where can I earn several products?,place_order,ORDER,BILM,10042,place_order,0.9999862257428261,True
16637,need assistance to obtain a refund of my money,get_refund,REFUND,BLQ,8474,get_refund,0.9999967322814519,True
5724,assistance to swee the accepted payment options,check_payment_methods,PAYMENT,BLZ,2874,check_payment_methods,0.9995663091592927,True
23241,support submitting another delivery address,set_up_shipping_address,SHIPPING,BL,12829,set_up_shipping_address,0.9999944807599731,True
23454,i have got to enter an delivery address help me,set_up_shipping_address,SHIPPING,BCLQZ,12688,set_up_shipping_address,0.9999777835042851,True
10050,open a standard acocunt,create_account,ACCOUNT,BLZ,5037,create_account,0.9999683772115316,True
21585,i dont know what to do to notify of an issue with a sign-up,registration_problems,ACCOUNT,BLQ,11316,registration_problems,0.9999945527286709,True
900,i bought some product help me canceling order {{Order Number}},cancel_order,ORDER,BCQ,188,cancel_order,0.9999915171708492,True
3147,how can I see the early exit penalies?,check_cancellation_fee,CANCEL,BILMZ,1533,check_cancellation_fee,0.9999700708605145,True
26571,can you help me to see the restitution status?,track_refund,REFUND,BIL,13917,track_refund,0.9999724836236489,True
5583,how do i see ur available payment modailties,check_payment_methods,PAYMENT,BILQZ,2811,check_payment_methods,0.9999828907105556,True
26208,I need to check if there are any updates on my bloody rebate,track_refund,REFUND,BLMW,13943,track_refund,0.9999897854629334,True
860,can you help me camceling the purchase I made?,cancel_order,ORDER,BILZ,182,cancel_order,0.9997486654480794,True
20237,how to restore my profile access key?,recover_password,ACCOUNT,BIL,10482,recover_password,0.9999988954159196,True
5140,"I want to check what payment methods are allowed, help me",check_payment_methods,PAYMENT,BCL,2509,check_payment_methods,0.9999677850491746,True
19611,"I have to purchase an article, how can I do it?",place_order,ORDER,BCIL,10135,place_order,0.9999997884809847,True
16164,"I paid {{Currency Symbol}}{{Refund Amount}} for a product, is it possible to get a refund?",get_refund,REFUND,BCIM,8206,get_refund,0.999834428227357,True
16243,I want help asking for rebates,get_refund,REFUND,BLM,8256,get_refund,0.9999947491674156,True
16485,i want help requesting a reimbursement of moey,get_refund,REFUND,BLQZ,8392,get_refund,0.9999596382157948,True
21714,"I cannot create an account, notify of registration problems",registration_problems,ACCOUNT,BCELMN,11747,registration_problems,0.9998217999734669,True
20279,need to retrioeve my pin,recover_password,ACCOUNT,BLQZ,10750,recover_password,0.9999994644786779,True
11747,i need assistznce to cancel my {{Account Category}} account,delete_account,ACCOUNT,BLQZ,5913,delete_account,0.9999241893254252,True
12467,wanna see the options for delivery how to do it,delivery_options,DELIVERY,BCILQ,6276,delivery_options,0.9999624684635106,True
24503,I want assistance switching to the standard account,switch_account,ACCOUNT,B,13409,switch_account,0.9999981725765067,True
3928,I need help locating my bill #85632,check_invoice,INVOICE,BL,1919,check_invoice,0.9999732681791861,True
22629,do you have an e-mai to send a review about a service?,review,FEEDBACK,BILZ,11894,review,0.999995526830612,True
2496,there is an issue trying to correct the address,change_shipping_address,SHIPPING,BL,1121,change_shipping_address,0.999998152146895,True
1934,could uhelp me correct order {{Order Number}},change_order,ORDER,BILPQ,696,change_order,0.9999640740247867,True
13069,can you help me seeing how soon can I expect my purchase?,delivery_period,DELIVERY,BIL,6554,delivery_period,0.9999961339554756,True
20621,how can I recover my user account PIN?,recover_password,ACCOUNT,BIL,11017,recover_password,0.9999997553598797,True
4776,how to look for my bill fdrom {{Person Name}},check_invoice,INVOICE,BILQZ,2396,check_invoice,0.9999922932808748,True
15907,I need help to obtain refunds of money,get_refund,REFUND,BLM,7988,get_refund,0.9999981746911344,True
20708,I do not know what I need tp do to recover my user pwd,recover_password,ACCOUNT,BELQZ,11081,recover_password,0.9999977182602952,True
9678,want assistance contacting an operator,contact_human_agent,CONTACT,BLQ,4732,contact_human_agent,0.9999968623404719,True
14897,modify inof on {{Account Type}} account,edit_account,ACCOUNT,BKLQZ,7610,edit_account,0.9999879018247932,True
15505,I'm trying to get th fucking invoices from {{Person Name}},get_invoice,INVOICE,BMQWZ,7859,get_invoice,0.9999977326731417,True
