row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
3228,I can't find anything about the cancellation charge,check_cancellation_fee,CANCEL,BL,1581,check_cancellation_fee,0.9999992578928767,True
24279,help to use the {{Account Category}} account,switch_account,ACCOUNT,B,13131,switch_account,0.999999833106555,True
23551,the secondary shipping address is invalid,set_up_shipping_address,SHIPPING,BL,12961,set_up_shipping_address,0.9974273365221532,True
17856,assistance to unsubscribe from your company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999996285605691,True
23534,issues entering the new shipping address,set_up_shipping_address,SHIPPING,BLM,12653,set_up_shipping_address,0.9999927060145722,True
10868,open a standard account,create_account,ACCOUNT,BL,4990,create_account,0.9999777182105632,True
13148,need help seeing how soon can i expect the shipment,delivery_period,DELIVERY,BLQ,6605,delivery_period,0.9999988426008728,True
25444,assistance to check the eta of the purchase {{Order Number}},track_order,ORDER,BLQ,13518,track_order,0.9999995400882921,True
11072,"I have got to close a premium account, I need help",delete_account,ACCOUNT,BCL,5582,delete_account,0.9999137037328063,True
6529,i dont know how to see ur money back policy,check_refund_policy,REFUND,BLQ,3213,check_refund_policy,0.9999806781121859,True
262,I don't know how I colud cancel order {{Order Number}},cancel_order,ORDER,BPZ,85,cancel_order,0.9999982981057581,True
5813,see your payment modalities,check_payment_methods,PAYMENT,BL,2558,check_payment_methods,0.9999985663030144,True
21202,I cannot report errors with a registration,registration_problems,ACCOUNT,BELMN,11438,registration_problems,0.9999990643135142,True
21695,assistance to inform of asign-up problem,registration_problems,ACCOUNT,BLZ,11263,registration_problems,0.9999096597281687,True
17790,"I have to receive your corporate newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8652,newsletter_subscription,0.9999709765211976,True
13467,i want assistance seeing howlong the shipment takes,delivery_period,DELIVERY,BLQZ,6760,delivery_period,0.9999859414232948,True
21586,I need help to notify of sign-up problems,registration_problems,ACCOUNT,BLM,11496,registration_problems,0.9999920949146694,True
6055,I need help seeing how long reimbursements usually take,check_refund_policy,REFUND,BL,3003,check_refund_policy,0.9999668891630403,True
21728,help creating account,registration_problems,ACCOUNT,BK,11756,create_account,0.8075975981284632,False
24564,how to use the standard account?,switch_account,ACCOUNT,BI,13230,switch_account,0.9999957846557862,True
13998,modifying info on {{Account Type}} account,edit_account,ACCOUNT,BKLQ,7031,edit_account,0.9999987761488295,True
9304,can you help me to speak with an agent?,contact_human_agent,CONTACT,BIL,4605,contact_human_agent,0.9999998188083274,True
20233,I want to restore the key of my account,recover_password,ACCOUNT,BL,10712,recover_password,0.9999922510489828,True
6636,I need to see in what cases can I ask for a reimbursement,check_refund_policy,REFUND,BL,3022,check_refund_policy,0.9999966475316334,True
23397,i need assistance entering a secondary delivery address,set_up_shipping_address,SHIPPING,BLQ,12666,set_up_shipping_address,0.9999965733106432,True
24358,what do i need to do to change to the pro account,switch_account,ACCOUNT,BILQ,13250,switch_account,0.9999975444432695,True
13855,i call to see when my product is gonna arrive,delivery_period,DELIVERY,BLQ,6918,delivery_period,0.9999989701819527,True
22922,i have issus setting the secondary delivery address up,set_up_shipping_address,SHIPPING,BLMQZ,12626,set_up_shipping_address,0.999997263150635,True
11584,closing standard account,delete_account,ACCOUNT,BKL,5702,delete_account,0.9999887624658143,True
18660,how do i inform of payment issues,payment_issue,PAYMENT,BILMQ,9462,payment_issue,0.9999987983368301,True
23237,i have to set up the delivery address,set_up_shipping_address,SHIPPING,BLQZ,12594,set_up_shipping_address,0.9999939489607702,True
14108,could uhelp me to change the data on my user account,edit_account,ACCOUNT,BILPQ,7123,edit_account,0.9999990902329859,True
19124,where can I order some articles?,place_order,ORDER,BILM,9803,place_order,0.999999599869527,True
14908,i dont know what i need to do to download my invoice #12588,get_invoice,INVOICE,BLQ,7621,get_invoice,0.9999793478952815,True
21641,i dont know what i have to do to inform of signup issues,registration_problems,ACCOUNT,BLMQ,11704,registration_problems,0.9999849893339708,True
6106,"I want to see your refund policy, how to do it?",check_refund_policy,REFUND,BCIL,3067,check_refund_policy,0.9999409570595329,True
2102,supports trying to edit the address,change_shipping_address,SHIPPING,BLM,821,change_shipping_address,0.9999990806190145,True
1251,help me modifying order {{Order Number}},change_order,ORDER,BL,239,change_order,0.9999996069845897,True
11627,cancel premium account,delete_account,ACCOUNT,BKL,5857,delete_account,0.9998489902370344,True
20194,si it possible to reset my user account access key,recover_password,ACCOUNT,BILQZ,10680,recover_password,0.9999360660830113,True
8718,I have to speak with customer support,contact_customer_service,CONTACT,BL,3865,contact_customer_service,0.9999931516517798,True
13654,i want assistance seeing when my shipment is gonna arrive,delivery_period,DELIVERY,BLQ,6718,delivery_period,0.9999928477607987,True
1587,can I swap an itm of purchase {{Order Number}}?,change_order,ORDER,BILZ,544,change_order,0.999999930752343,True
14411,change information on standardaccount,edit_account,ACCOUNT,BKLZ,7330,edit_account,0.9999908891477806,True
8510,I do not know how to contact cutomer support,contact_customer_service,CONTACT,BELZ,4174,contact_customer_service,0.9999979484648915,True
13589,I do not know how I can see hlw soon can I expect my package,delivery_period,DELIVERY,BELZ,6811,delivery_period,0.9999972109500769,True
27,problem with cancelling order {{Order Number}},cancel_order,ORDER,B,18,cancel_order,0.9999943986263218,True
8019,how to see what hours I can call customer service?,contact_customer_service,CONTACT,BIL,3897,contact_customer_service,0.9999944669087868,True
6003,i need help checking in what cases can i ask to be refunded,check_refund_policy,REFUND,BQZ,3016,check_refund_policy,0.9999793826076296,True
17111,can I receive your company newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8683,newsletter_subscription,0.9999947263997079,True
11486,I want assistance deleting my {{Account Type}} account,delete_account,ACCOUNT,BL,5785,delete_account,0.9999923776253374,True
3147,how can I see the early exit penalies?,check_cancellation_fee,CANCEL,BILMZ,1533,check_cancellation_fee,0.9999998298993823,True
4478,I want assistance to find my bills from {{Person Name}},check_invoice,INVOICE,BLM,1920,check_invoice,0.9999990116326577,True
2896,I have troubles trying to updste my delivery address,change_shipping_address,SHIPPING,BLMZ,1361,change_shipping_address,0.9999979871304396,True
21089,i do not know how to inform of problems with a signup,registration_problems,ACCOUNT,BELMQ,11206,registration_problems,0.9999992693236402,True
14,help me canceling purchase {{Order Number}},cancel_order,ORDER,BLZ,3,cancel_order,0.9999995989759284,True
2957,where could I get information about updating my address?,change_shipping_address,SHIPPING,BILP,1206,change_shipping_address,0.9999979971588483,True
7915,do you have a free number to talk to customer assistance?,contact_customer_service,CONTACT,BIL,3866,contact_customer_service,0.9999202970532153,True
18732,i try to notify of an issue with online payment,payment_issue,PAYMENT,BLQ,9497,payment_issue,0.9999998302753964,True
3432,where could I check the goddamn cancellation charge?,check_cancellation_fee,CANCEL,BILPW,1698,check_cancellation_fee,0.9999926358538977,True
6929,wanna lodge a consumer reclamation against ur company,complaint,FEEDBACK,BLQ,3335,complaint,0.9999899485052829,True
7441,help me make a complaint against ur business,complaint,FEEDBACK,BLQ,3389,complaint,0.9999901592887843,True
26200,I have got to know if there are any updates on my rebate,track_refund,REFUND,BLM,13853,track_refund,0.9999973586734958,True
23381,is it possible to set up my shipping address?,set_up_shipping_address,SHIPPING,BIL,12891,set_up_shipping_address,0.9999938893656397,True
6922,assistance to file a reclamation,complaint,FEEDBACK,BL,3328,complaint,0.9999974221258426,True
10884,i do not know what i need to do to open a {{Account Type}} account,create_account,ACCOUNT,BELQ,5389,create_account,0.9999948150953866,True
3360,can uhelp me to see te early exit charges,check_cancellation_fee,CANCEL,BILMQZ,1657,check_cancellation_fee,0.9999999789560774,True
20484,help me to restore my account PIN,recover_password,ACCOUNT,BL,10912,recover_password,0.9999992639449846,True
1960,"I made a mistake, help me to change purchase {{Order Number}}",change_order,ORDER,BCL,393,change_order,0.9999998565455913,True
23705,can I enter my secondary delivery address?,set_up_shipping_address,SHIPPING,BIL,12771,set_up_shipping_address,0.9999971025081731,True
6027,could I check in what cases can I ask to be reimbursed?,check_refund_policy,REFUND,BILP,2957,check_refund_policy,0.9999964378125987,True
3684,help me checking the withdrawal fee,check_cancellation_fee,CANCEL,BL,1703,check_cancellation_fee,0.9999992294350153,True
8715,help to see what hours I can reach customer service,contact_customer_service,CONTACT,BL,3907,contact_customer_service,0.9999971859936924,True
8171,i dont know how i could talk to customer support,contact_customer_service,CONTACT,BLPQ,4030,contact_customer_service,0.9999970703633961,True
17475,I need assistance to unsubscribe to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999992939533957,True
4374,see the bills from {{Person Name}},check_invoice,INVOICE,BLM,1923,check_invoice,0.9999975669563592,True
14011,edit info on platinum accunt,edit_account,ACCOUNT,BKLQZ,7042,edit_account,0.9999967815869374,True
13381,I want to check when my delivery is going to arrive,delivery_period,DELIVERY,B,6476,delivery_period,0.9999976878382936,True
21310,I need to inform of a sign-up problem,registration_problems,ACCOUNT,BL,11462,registration_problems,0.9999786958904691,True
4614,"I need to look for my invoice #00108, help me",check_invoice,INVOICE,BCL,2326,check_invoice,0.9999956660586918,True
8881,can I talk to customer support?,contact_customer_service,CONTACT,BIL,4121,contact_customer_service,0.9999948596961841,True
23386,I want help entering a secondary shipping address,set_up_shipping_address,SHIPPING,BL,12892,set_up_shipping_address,0.9999929350967174,True
13212,show me how long it takes for my package to arrive,delivery_period,DELIVERY,BL,6576,delivery_period,0.9999830904786015,True
7510,"I need to file a customer claim, how do I do it?",complaint,FEEDBACK,BCIL,3691,complaint,0.9999858723494414,True
6210,help to see in what cases can I ask for a reimbursement,check_refund_policy,REFUND,BL,3022,check_refund_policy,0.9999972626859246,True
26035,could I know if there is anything new on my compensation?,track_refund,REFUND,BILP,13795,track_refund,0.9999787354131047,True
25067,help locating purchase {{Order Number}},track_order,ORDER,BL,13578,track_order,0.9994585805031624,True
13617,I need to see how soon can I expect my damn order,delivery_period,DELIVERY,BLW,6732,delivery_period,0.9999846158649214,True
10818,opening new gold account,create_account,ACCOUNT,BKL,5381,create_account,0.9998523394893658,True
11210,close platinum account,delete_account,ACCOUNT,BKL,5483,delete_account,0.999987558153776,True
26099,checking refund status,track_refund,REFUND,BK,13910,track_refund,0.9797666691562181,True
5599,i want help seeing ur allowed paymnet methods,check_payment_methods,PAYMENT,BLQZ,2820,check_payment_methods,0.9999992433115036,True
831,i dont wat order {{Order Number}} cancel it,cancel_order,ORDER,BCNQZ,180,cancel_order,0.999977466220338,True
17038,I have got to sign up to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8688,newsletter_subscription,0.9999969001367457,True
14992,i want help downloading invoice #00108,get_invoice,INVOICE,BLQ,7624,get_invoice,0.9999928656510404,True
4142,"I lost the bills from {{Person Name}}, will you show them to me?",check_invoice,INVOICE,BCILMP,2021,check_invoice,0.9999318962059921,True
8149,what is your customer service phone number?,contact_customer_service,CONTACT,BIL,4020,contact_customer_service,0.9999700472197894,True
23865,is it possible to neter a goddamn shipping address,set_up_shipping_address,SHIPPING,BILQWZ,13115,set_up_shipping_address,0.9975213758337268,True
1448,I want help to change purchase {{Order Number}},change_order,ORDER,BL,312,change_order,0.9999993983026277,True
