row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
4942,"I have to check your payment methods, how do I do it?",check_payment_methods,PAYMENT,BCIL,2485,check_payment_methods,0.9998145327069221,True
3228,I can't find anything about the cancellation charge,check_cancellation_fee,CANCEL,BL,1581,check_cancellation_fee,0.9999993881388565,True
24279,help to use the {{Account Category}} account,switch_account,ACCOUNT,B,13131,switch_account,0.9999937523937881,True
23551,the secondary shipping address is invalid,set_up_shipping_address,SHIPPING,BL,12961,set_up_shipping_address,0.9994077314723725,True
17856,assistance to unsubscribe from your company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999996334270449,True
23534,issues entering the new shipping address,set_up_shipping_address,SHIPPING,BLM,12653,set_up_shipping_address,0.9999671856402803,True
10868,open a standard account,create_account,ACCOUNT,BL,4990,create_account,0.9999832547154777,True
13148,need help seeing how soon can i expect the shipment,delivery_period,DELIVERY,BLQ,6605,delivery_period,0.9999969226096946,True
25444,assistance to check the eta of the purchase {{Order Number}},track_order,ORDER,BLQ,13518,track_order,0.9999997235473219,True
11072,"I have got to close a premium account, I need help",delete_account,ACCOUNT,BCL,5582,delete_account,0.9998825712522823,True
6529,i dont know how to see ur money back policy,check_refund_policy,REFUND,BLQ,3213,check_refund_policy,0.9996826783510996,True
262,I don't know how I colud cancel order {{Order Number}},cancel_order,ORDER,BPZ,85,cancel_order,0.9999627882707585,True
5813,see your payment modalities,check_payment_methods,PAYMENT,BL,2558,check_payment_methods,0.9999960569643687,True
21202,I cannot report errors with a registration,registration_problems,ACCOUNT,BELMN,11438,registration_problems,0.9998926412652558,True
21695,assistance to inform of asign-up problem,registration_problems,ACCOUNT,BLZ,11263,registration_problems,0.999615818071212,True
17790,"I have to receive your corporate newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8652,newsletter_subscription,0.9999737906465135,True
13467,i want assistance seeing howlong the shipment takes,delivery_period,DELIVERY,BLQZ,6760,delivery_period,0.9999038421505653,True
21586,I need help to notify of sign-up problems,registration_problems,ACCOUNT,BLM,11496,registration_problems,0.9997472878347957,True
6055,I need help seeing how long reimbursements usually take,check_refund_policy,REFUND,BL,3003,check_refund_policy,0.9993783565936617,True
21728,help creating account,registration_problems,ACCOUNT,BK,11756,create_account,0.9999972890055179,False
24564,how to use the standard account?,switch_account,ACCOUNT,BI,13230,switch_account,0.9999291374898198,True
13998,modifying info on {{Account Type}} account,edit_account,ACCOUNT,BKLQ,7031,edit_account,0.9999970761460923,True
9304,can you help me to speak with an agent?,contact_human_agent,CONTACT,BIL,4605,contact_human_agent,0.9999986783288817,True
20233,I want to restore the key of my account,recover_password,ACCOUNT,BL,10712,recover_password,0.9999782185594158,True
6636,I need to see in what cases can I ask for a reimbursement,check_refund_policy,REFUND,BL,3022,check_refund_policy,0.9999379442842188,True
23397,i need assistance entering a secondary delivery address,set_up_shipping_address,SHIPPING,BLQ,12666,set_up_shipping_address,0.9999910672562582,True
24358,what do i need to do to change to the pro account,switch_account,ACCOUNT,BILQ,13250,switch_account,0.9999637333065783,True
13855,i call to see when my product is gonna arrive,delivery_period,DELIVERY,BLQ,6918,delivery_period,0.9999915417321378,True
22922,i have issus setting the secondary delivery address up,set_up_shipping_address,SHIPPING,BLMQZ,12626,set_up_shipping_address,0.9999972525442035,True
11584,closing standard account,delete_account,ACCOUNT,BKL,5702,delete_account,0.9992478152791974,True
18660,how do i inform of payment issues,payment_issue,PAYMENT,BILMQ,9462,payment_issue,0.9999507413975433,True
23237,i have to set up the delivery address,set_up_shipping_address,SHIPPING,BLQZ,12594,set_up_shipping_address,0.9999768189709115,True
14108,could uhelp me to change the data on my user account,edit_account,ACCOUNT,BILPQ,7123,edit_account,0.9999900265141838,True
19124,where can I order some articles?,place_order,ORDER,BILM,9803,place_order,0.9999976731213724,True
14908,i dont know what i need to do to download my invoice #12588,get_invoice,INVOICE,BLQ,7621,get_invoice,0.9999898094454851,True
21641,i dont know what i have to do to inform of signup issues,registration_problems,ACCOUNT,BLMQ,11704,registration_problems,0.9997228731809521,True
6106,"I want to see your refund policy, how to do it?",check_refund_policy,REFUND,BCIL,3067,check_refund_policy,0.9999323728116686,True
2102,supports trying to edit the address,change_shipping_address,SHIPPING,BLM,821,change_shipping_address,0.9999979891028762,True
1251,help me modifying order {{Order Number}},change_order,ORDER,BL,239,change_order,0.9999985708419769,True
11627,cancel premium account,delete_account,ACCOUNT,BKL,5857,delete_account,0.9999670816717707,True
20194,si it possible to reset my user account access key,recover_password,ACCOUNT,BILQZ,10680,recover_password,0.9998196539804234,True
8718,I have to speak with customer support,contact_customer_service,CONTACT,BL,3865,contact_customer_service,0.9999955609406483,True
13654,i want assistance seeing when my shipment is gonna arrive,delivery_period,DELIVERY,BLQ,6718,delivery_period,0.9999959691292318,True
1587,can I swap an itm of purchase {{Order Number}}?,change_order,ORDER,BILZ,544,change_order,0.99999907333583,True
14411,change information on standardaccount,edit_account,ACCOUNT,BKLZ,7330,edit_account,0.9999827422478297,True
8510,I do not know how to contact cutomer support,contact_customer_service,CONTACT,BELZ,4174,contact_customer_service,0.9999984181121978,True
13589,I do not know how I can see hlw soon can I expect my package,delivery_period,DELIVERY,BELZ,6811,delivery_period,0.9999860494173143,True
27,problem with cancelling order {{Order Number}},cancel_order,ORDER,B,18,cancel_order,0.9999674375201111,True
8019,how to see what hours I can call customer service?,contact_customer_service,CONTACT,BIL,3897,contact_customer_service,0.9999869709647591,True
6003,i need help checking in what cases can i ask to be refunded,check_refund_policy,REFUND,BQZ,3016,check_refund_policy,0.999690067214186,True
17111,can I receive your company newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8683,newsletter_subscription,0.9999931294769184,True
11486,I want assistance deleting my {{Account Type}} account,delete_account,ACCOUNT,BL,5785,delete_account,0.9999520523793112,True
3147,how can I see the early exit penalies?,check_cancellation_fee,CANCEL,BILMZ,1533,check_cancellation_fee,0.9999991243432669,True
4478,I want assistance to find my bills from {{Person Name}},check_invoice,INVOICE,BLM,1920,check_invoice,0.9999606864704996,True
2896,I have troubles trying to updste my delivery address,change_shipping_address,SHIPPING,BLMZ,1361,change_shipping_address,0.9999929544885633,True
21089,i do not know how to inform of problems with a signup,registration_problems,ACCOUNT,BELMQ,11206,registration_problems,0.9999926210660637,True
14,help me canceling purchase {{Order Number}},cancel_order,ORDER,BLZ,3,cancel_order,0.9999947225180619,True
2957,where could I get information about updating my address?,change_shipping_address,SHIPPING,BILP,1206,change_shipping_address,0.9999813290470568,True
7915,do you have a free number to talk to customer assistance?,contact_customer_service,CONTACT,BIL,3866,contact_customer_service,0.9999074542552,True
18732,i try to notify of an issue with online payment,payment_issue,PAYMENT,BLQ,9497,payment_issue,0.9999966808831378,True
3432,where could I check the goddamn cancellation charge?,check_cancellation_fee,CANCEL,BILPW,1698,check_cancellation_fee,0.9999923746423734,True
6929,wanna lodge a consumer reclamation against ur company,complaint,FEEDBACK,BLQ,3335,complaint,0.9999796386148404,True
7441,help me make a complaint against ur business,complaint,FEEDBACK,BLQ,3389,complaint,0.9999976279265016,True
26200,I have got to know if there are any updates on my rebate,track_refund,REFUND,BLM,13853,track_refund,0.9999989690780361,True
23381,is it possible to set up my shipping address?,set_up_shipping_address,SHIPPING,BIL,12891,set_up_shipping_address,0.9999962531061322,True
6922,assistance to file a reclamation,complaint,FEEDBACK,BL,3328,complaint,0.9999965507038827,True
10884,i do not know what i need to do to open a {{Account Type}} account,create_account,ACCOUNT,BELQ,5389,create_account,0.9999973424431325,True
3360,can uhelp me to see te early exit charges,check_cancellation_fee,CANCEL,BILMQZ,1657,check_cancellation_fee,0.999999953922507,True
20484,help me to restore my account PIN,recover_password,ACCOUNT,BL,10912,recover_password,0.9999980887504292,True
1960,"I made a mistake, help me to change purchase {{Order Number}}",change_order,ORDER,BCL,393,change_order,0.9999940154349282,True
23705,can I enter my secondary delivery address?,set_up_shipping_address,SHIPPING,BIL,12771,set_up_shipping_address,0.9999972750437867,True
6027,could I check in what cases can I ask to be reimbursed?,check_refund_policy,REFUND,BILP,2957,check_refund_policy,0.9999020303233891,True
3684,help me checking the withdrawal fee,check_cancellation_fee,CANCEL,BL,1703,check_cancellation_fee,0.9999856676802268,True
8715,help to see what hours I can reach customer service,contact_customer_service,CONTACT,BL,3907,contact_customer_service,0.999997053703591,True
8171,i dont know how i could talk to customer support,contact_customer_service,CONTACT,BLPQ,4030,contact_customer_service,0.9999980315167201,True
17475,I need assistance to unsubscribe to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619,newsletter_subscription,0.9999995117351429,True
4374,see the bills from {{Person Name}},check_invoice,INVOICE,BLM,1923,check_invoice,0.99998561807203,True
14011,edit info on platinum accunt,edit_account,ACCOUNT,BKLQZ,7042,edit_account,0.9999818867430743,True
13381,I want to check when my delivery is going to arrive,delivery_period,DELIVERY,B,6476,delivery_period,0.9999833964564674,True
21310,I need to inform of a sign-up problem,registration_problems,ACCOUNT,BL,11462,registration_problems,0.9991423594566586,True
4614,"I need to look for my invoice #00108, help me",check_invoice,INVOICE,BCL,2326,check_invoice,0.9999838504675922,True
8881,can I talk to customer support?,contact_customer_service,CONTACT,BIL,4121,contact_customer_service,0.9999864858068617,True
23386,I want help entering a secondary shipping address,set_up_shipping_address,SHIPPING,BL,12892,set_up_shipping_address,0.9999946164214928,True
13212,show me how long it takes for my package to arrive,delivery_period,DELIVERY,BL,6576,delivery_period,0.9999895702642991,True
7510,"I need to file a customer claim, how do I do it?",complaint,FEEDBACK,BCIL,3691,complaint,0.9995796723695973,True
6210,help to see in what cases can I ask for a reimbursement,check_refund_policy,REFUND,BL,3022,check_refund_policy,0.9999325997182337,True
26035,could I know if there is anything new on my compensation?,track_refund,REFUND,BILP,13795,track_refund,0.9999902877955256,True
25067,help locating purchase {{Order Number}},track_order,ORDER,BL,13578,track_order,0.9963577849110127,True
13617,I need to see how soon can I expect my damn order,delivery_period,DELIVERY,BLW,6732,delivery_period,0.9998092890241635,True
10818,opening new gold account,create_account,ACCOUNT,BKL,5381,create_account,0.9999700411589122,True
11210,close platinum account,delete_account,ACCOUNT,BKL,5483,delete_account,0.99998817434169,True
26099,checking refund status,track_refund,REFUND,BK,13910,track_refund,0.8850735687831485,True
5599,i want help seeing ur allowed paymnet methods,check_payment_methods,PAYMENT,BLQZ,2820,check_payment_methods,0.9999928193193239,True
831,i dont wat order {{Order Number}} cancel it,cancel_order,ORDER,BCNQZ,180,cancel_order,0.9998246621797306,True
17038,I have got to sign up to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8688,newsletter_subscription,0.9999936426043725,True
14992,i want help downloading invoice #00108,get_invoice,INVOICE,BLQ,7624,get_invoice,0.9999597311570756,True
4142,"I lost the bills from {{Person Name}}, will you show them to me?",check_invoice,INVOICE,BCILMP,2021,check_invoice,0.9944962327176187,True
8149,what is your customer service phone number?,contact_customer_service,CONTACT,BIL,4020,contact_customer_service,0.999858384514019,True
23865,is it possible to neter a goddamn shipping address,set_up_shipping_address,SHIPPING,BILQWZ,13115,set_up_shipping_address,0.9996398115228198,True
