row_id,instruction,intent,category,flags,dup_group
6025,I am trying to see in which cases can I ask for refunds,check_refund_policy,REFUND,BL,3029
23263,I have a problem setting another delivery address up,set_up_shipping_address,SHIPPING,BL,12843
24362,can ya help me using the standard profile,switch_account,ACCOUNT,BILQ,13361
7178,what do I need to do to file a claim?,complaint,FEEDBACK,BIL,3344
22620,need assistance to send feedback about your services,review,FEEDBACK,BLQZ,12418
2687,how to correct the shipping address?,change_shipping_address,SHIPPING,BILZ,753
10307,open premium cacount for wife,create_account,ACCOUNT,BKLZ,5193
24287,where to change to the pro account,switch_account,ACCOUNT,BILQ,13332
16182,i have got to demand restitutions of my money,get_refund,REFUND,BLMQ,8055
4821,i dont know how i could check the bill #37777,check_invoice,INVOICE,BLPQ,2417
15576,I don't know what I need to do to get invoice #37777,get_invoice,INVOICE,B,7656
7772,need help filing a customer claim against ur company,complaint,FEEDBACK,BLQ,3666
13347,how to check how soon can I expect my item?,delivery_period,DELIVERY,BIL,6687
23106,what do I need to do to submit my shipping address?,set_up_shipping_address,SHIPPING,BIL,12760
25293,i have to see the status of order {{Order Number}} can ya helo me,track_order,ORDER,BCILQZ,13648
16814,how do I get compensations?,get_refund,REFUND,BILM,8574
17673,"I have to cancel my subscription to your newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8616
21646,I don't know how I can notify of an issue with sign-up,registration_problems,ACCOUNT,BL,11316
21940,ya have a method to send feedback,review,FEEDBACK,BILQ,11902
14618,edit info on premium accunt,edit_account,ACCOUNT,BKLQZ,7451
7829,I'm trying to lodge a consumer claim,complaint,FEEDBACK,BLQ,3827
3466,"I want to see the termination fees, can you help me?",check_cancellation_fee,CANCEL,BCILM,1716
12095,I am calling to see the shipment options,delivery_options,DELIVERY,BL,6118
17687,canceling subscription to ur company newletter,newsletter_subscription,SUBSCRIPTION,BQZ,8898
1427,add some products to order {{Order Number}},change_order,ORDER,BLM,208
15435,get bill fromAnna Freeman,get_invoice,INVOICE,BKLZ,7835
14965,I want to get bill #37777,get_invoice,INVOICE,BL,7662
16534,where can I request refunds?,get_refund,REFUND,BILM,8415
4088,checking bill from {{Person Name}},check_invoice,INVOICE,BKL,1923
20389,need assistance to retrieve the pwd of my user,recover_password,ACCOUNT,BLQ,10842
5989,I'm trying to check how long reimbursements take,check_refund_policy,REFUND,BLQ,3005
24210,whta do i need to do to change to the damn gold account,switch_account,ACCOUNT,BILQWZ,13298
10144,creating {{Account Type}} account,create_account,ACCOUNT,BK,5095
9918,i need assistance creating a platinum account,create_account,ACCOUNT,BQ,4930
23255,I have troubles setting another delivery address up,set_up_shipping_address,SHIPPING,BLM,12838
6821,I want help seeing in which situations can I ask for refunds,check_refund_policy,REFUND,BL,2976
21567,i want assistance to inform of sign-up issues,registration_problems,ACCOUNT,BLMQ,11501
6881,assistance to check ur money back guarantee,check_refund_policy,REFUND,BLQ,2975
8869,wanna see at what time customer service available is,contact_customer_service,CONTACT,BLQ,3885
9189,"I have got to talk to someone, can you help me?",contact_human_agent,CONTACT,BCIL,4537
16720,what do i need to do to obtain reimbursements of my money,get_refund,REFUND,BILMQ,8519
23709,where to set up another delivery address?,set_up_shipping_address,SHIPPING,BIL,13040
22453,I do not know how I can submit my feedback for your products,review,FEEDBACK,BEL,12305
15458,how to download my bills from {{Person Name}}?,get_invoice,INVOICE,BILM,7618
13828,"I need to check how long the shipment takes, how do I do it?",delivery_period,DELIVERY,BCIL,6909
19258,i need assistance to order a few of ur prodcut,place_order,ORDER,BLMQZ,9924
21140,need assistance notifying of an issue with sign-up,registration_problems,ACCOUNT,BLQ,11393
25264,I don't know how I can see the ETA of purchase {{Order Number}},track_order,ORDER,BL,13518
3296,assistance seeing the termination charge,check_cancellation_fee,CANCEL,BL,1457
17195,subscription to ur corporate newsletter,newsletter_subscription,SUBSCRIPTION,BKLQ,8629
19069,I don't know how I can shop some items,place_order,ORDER,BLM,9751
4366,help to check invoice #37777,check_invoice,INVOICE,B,2027
5014,what do I have to do to see the allowed payment methods?,check_payment_methods,PAYMENT,BIL,2506
24244,how can I use the gold account?,switch_account,ACCOUNT,BI,13310
22705,how to leave my feedback for a product,review,FEEDBACK,BILQ,11893
12640,"I have to see what shipping options I have, can you help me?",delivery_options,DELIVERY,BCILM,6327
26002,I expect a reimbursement of {{Refund Amount}} dollars,track_refund,REFUND,BL,13780
25286,could you help me see the status of order {{Order Number}}?,track_order,ORDER,BILP,13645
11855,question about the cancellation of a {{Account Category}} acclunt,delete_account,ACCOUNT,BLZ,5964
8159,i want help contacting customer support,contact_customer_service,CONTACT,BLQ,4024
1258,corrrect order {{Order Number}},change_order,ORDER,BLZ,258
1101,I can't swap some items of purchase {{Order Number}},change_order,ORDER,BLMN,287
14195,correct info on {{Account Category}} account,edit_account,ACCOUNT,BKLQ,7191
1285,how do i change a product of purchase {{Order Number}},change_order,ORDER,BILQ,399
2860,need assistance correcting the delivery address,change_shipping_address,SHIPPING,BLQZ,1124
6867,help checking in which cases can I request to be refunded,check_refund_policy,REFUND,BL,3009
2655,how can I modify my address?,change_shipping_address,SHIPPING,BIL,1217
9211,wanna chat with a goddamn assistant i ened help,contact_human_agent,CONTACT,BCLQWZ,4552
8871,help me check what hours i can contact customer assistance,contact_customer_service,CONTACT,BLQ,3887
16787,"I paid {{Currency Symbol}}{{Refund Amount}} for these articles, where do I obtain a rebate?",get_refund,REFUND,BCILM,8224
25471,where do I check the ETA of the purchase {{Order Number}}?,track_order,ORDER,BIL,13518
13321,I am looking for information about dselivery period,delivery_period,DELIVERY,BEZ,6695
1177,how to correct roder {{Order Number}},change_order,ORDER,BILQZ,338
3128,I'm trying to see the early exit fers,check_cancellation_fee,CANCEL,BLMQZ,1520
6078,can I see in what cases can I ask for a reimbursement?,check_refund_policy,REFUND,BIL,3022
26216,help knowing if there is anything new on the refund,track_refund,REFUND,BL,13946
9308,how can i talk with an opertaor,contact_human_agent,CONTACT,BILQZ,4612
1794,"I have to switch an article of order {{Order Number}}, help me",change_order,ORDER,BCL,640
17110,i need help to unsubscribe to the company newsleter,newsletter_subscription,SUBSCRIPTION,BLQZ,8713
21500,I have to report a problem with a registration,registration_problems,ACCOUNT,BL,11220
6422,help me see in what situations can i request my money back,check_refund_policy,REFUND,BLQ,2982
22957,I want to submit the edlivery address,set_up_shipping_address,SHIPPING,BLZ,12654
16784,I do not know how I could get a fucking rebate of my money,get_refund,REFUND,BELPW,8554
22124,i try to send some feedback for a product,review,FEEDBACK,BLQ,12020
18055,can ya help me to notify of an trouble with online payments,payment_issue,PAYMENT,BILMQZ,8962
20776,reset the PIN code of my user,recover_password,ACCOUNT,BL,10540
10666,where can i get information about creating gold accounts,create_account,ACCOUNT,BIMQ,5351
5946,help checking in which cases can i request a reimburement,check_refund_policy,REFUND,BLQZ,2980
3539,i dont know how i can see the termination penalties,check_cancellation_fee,CANCEL,BLMQ,1407
24273,can I change to the platinum account?,switch_account,ACCOUNT,BIL,13154
19255,help me acquire some products,place_order,ORDER,BLM,9921
17971,the payment failed i need help to report errors with payment,payment_issue,PAYMENT,BCLMQ,9018
17580,unsubscribe from company newsletter,newsletter_subscription,SUBSCRIPTION,BKL,8619
9085,i have got to contact an agent,contact_human_agent,CONTACT,BQ,4463
9152,I'm trying to talk with a person,contact_human_agent,CONTACT,BLQ,4514
23900,i want assistance switching to the pro account,switch_account,ACCOUNT,BQ,13140
24548,where can I switch to the premium account?,switch_account,ACCOUNT,BI,13424
25545,what do I have to do to see the status of purchase {{Order Number}}?,track_order,ORDER,BIL,13522
19241,wanna place an order can ya help me,place_order,ORDER,BCILQ,9908
4376,look for bill from {{Person Name}},check_invoice,INVOICE,BKL,1990
7035,cani file a customer claim,complaint,FEEDBACK,BILQZ,3416
5817,help me check your available payment methods,check_payment_methods,PAYMENT,BL,2523
9632,i need assistance to speak with a live agent,contact_human_agent,CONTACT,BLQ,4334
19987,I want assistance restoring my profile PIN code,recover_password,ACCOUNT,BL,10442
4924,I do not know how to check your allowed payment methods,check_payment_methods,PAYMENT,BE,2467
17816,"I have to cancel my subscription to the newsletter, help me",newsletter_subscription,SUBSCRIPTION,BCL,8616
15116,can I get my bill from {{Person Name}}?,get_invoice,INVOICE,BIL,7614
21891,I don't know how I could leave a comment about a service,review,FEEDBACK,BLP,11855
23962,what do I need to do to switch to the pro account?,switch_account,ACCOUNT,BI,13145
21362,want assistance to notify of a registration issue,registration_problems,ACCOUNT,BLQ,11543
20796,how can I get information about a lost access key?,recover_password,ACCOUNT,BIL,11140
25455,need help seeing purchase {{Order Number}} status,track_order,ORDER,BLQ,13522
9556,I can't chat with a goddamn operator,contact_human_agent,CONTACT,BLW,4737
22413,is there an address to leave a review for a service,review,FEEDBACK,BILQ,12278
8904,I need help getting in touch with customer assistance,contact_customer_service,CONTACT,BL,3966
25961,I want to see my compensation current status,track_refund,REFUND,BL,13838
20963,where to notify of an issue with a sign-up,registration_problems,ACCOUNT,BILQ,11264
23390,can I entedr the new shipping address?,set_up_shipping_address,SHIPPING,BILZ,12895
25157,can you help me to check purchase {{Order Number}} status?,track_order,ORDER,BIL,13554
10772,i dont know what i need to do to create a {{Account Category}} account,create_account,ACCOUNT,BLQ,4932
24028,want help using the {{Account Type}} account,switch_account,ACCOUNT,BQ,13176
11181,question about the rermoval of a {{Account Category}} account,delete_account,ACCOUNT,BLZ,5646
18092,how can I inform of a payment issue?,payment_issue,PAYMENT,BILZ,9115
14412,correcting data on platinum account,edit_account,ACCOUNT,BL,7331
1668,can I change an article of purchase {{Order Number}}?,change_order,ORDER,BIL,479
12265,how can i see what shipment methods i have,delivery_options,DELIVERY,BILMQ,6203
21531,i try to niform of issues with a signup,registration_problems,ACCOUNT,BLMQZ,11641
6144,"I want to check your reimbursement policy, how do I do it?",check_refund_policy,REFUND,BCIL,2996
13274,help me to check how soon can I expect the parcel,delivery_period,DELIVERY,BL,6418
3091,how could I see the cancellation fee?,check_cancellation_fee,CANCEL,BILP,1493
16024,is it possible to request reimbursements of money?,get_refund,REFUND,BILM,8098
13704,assistance to check when will my package arrive,delivery_period,DELIVERY,BL,6542
24386,help me to use the {{Account Category}} profile,switch_account,ACCOUNT,BL,13207
13801,how can i get information about the delivery period,delivery_period,DELIVERY,BIQ,6816
13815,how can I check how long it takes for the package to arrive?,delivery_period,DELIVERY,BIL,6576
24495,i dont know what i have to do to switch to the {{Account Type}} acfcount,switch_account,ACCOUNT,BQZ,13406
24816,I cannot switch to the standard account,switch_account,ACCOUNT,BEN,13473
16185,could you help me asking for a refund of my money?,get_refund,REFUND,BILP,8218
22183,want assistance to write an opinion,review,FEEDBACK,BLQ,12104
15924,I need assistance to demand a reimbursement,get_refund,REFUND,BL,8005
22746,I watn to leave a comment about a product,review,FEEDBACK,BLZ,12501
17688,"I need to unsubscribe from the newsletter, can yyou help me?",newsletter_subscription,SUBSCRIPTION,BCILZ,8815
10214,i want a {{Account Category}} account for my dad how can i ceeate it,create_account,ACCOUNT,BCILQZ,5138
15502,can ya send me the goddamn bills from {{Person Name}},get_invoice,INVOICE,BILMQW,7857
13924,editing {{Account Category}} account,edit_account,ACCOUNT,BKL,6954
7830,want assistance to file a consumer claim against ur company,complaint,FEEDBACK,BLQ,3828
9449,could you help me to speak with an operator?,contact_human_agent,CONTACT,BILP,4683
3710,"I have got to see the cancellation penalty, how can I do it?",check_cancellation_fee,CANCEL,BCIL,1812
1785,I can't delete an article from order {{Order Number}},change_order,ORDER,BLN,270
14910,I do not know what I have to do to download invoice #00108,get_invoice,INVOICE,BEL,7623
