row_id,instruction,intent,category,flags,dup_group
10671,open another premium account for mum,create_account,ACCOUNT,BKL,5353
2383,where could I edit my delivery address?,change_shipping_address,SHIPPING,BILP,990
12904,I need to check how long it takes for my shipment to arrive,delivery_period,DELIVERY,BL,6420
11055,remove standard account,delete_account,ACCOUNT,BKL,5570
2038,what do I have to do to change the address?,change_shipping_address,SHIPPING,BIL,762
16011,want help getting goddamn reimbursements of money,get_refund,REFUND,BLMQW,8086
9928,"I want astandard account, could I open it?",create_account,ACCOUNT,BCILPZ,4940
5854,how do I see your payment modalities?,check_payment_methods,PAYMENT,BIL,2562
7922,I need to see what hours I can contact customer support,contact_customer_service,CONTACT,BL,3873
6583,show me in what casescan i request my money back,check_refund_policy,REFUND,BLQZ,3234
7443,I do not know what to do to lodge a consumer claim,complaint,FEEDBACK,BEL,3659
6633,show me ur reimbursement policy,check_refund_policy,REFUND,BLQ,3001
24423,where to switch to the pro account?,switch_account,ACCOUNT,BI,13381
16697,I want help to get compensations,get_refund,REFUND,BLM,8255
23295,I'm trying to set up my shipping address,set_up_shipping_address,SHIPPING,BLQ,12856
4853,can I look for invoice #00108?,check_invoice,INVOICE,BIL,2432
21175,I do not know how to report a signup error,registration_problems,ACCOUNT,BEL,11382
7246,I have to file a customer reclamation,complaint,FEEDBACK,BL,3553
19077,I have to purchase several of your article,place_order,ORDER,BLM,9759
7256,can you help me make a complaint against your company?,complaint,FEEDBACK,BIL,3345
17627,i have got to unsubscribe to ur newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8619
18984,I don't know how I can earn a few of your article,place_order,ORDER,BLM,9673
24772,I don't know how I can change to the platinum account,switch_account,ACCOUNT,BL,13490
8762,how do I get in touch with customer assistance?,contact_customer_service,CONTACT,BIL,4272
24400,how to use tye {{Account Type}} account?,switch_account,ACCOUNT,BIZ,13373
7187,where do I file a customer claim against your business?,complaint,FEEDBACK,BIL,3516
16370,where do I receive a compensation?,get_refund,REFUND,BIL,8322
13469,I need help checking how long the shipment takes,delivery_period,DELIVERY,BL,6494
11631,I need assistance to delete my pro account,delete_account,ACCOUNT,BL,5859
13447,where could I see when my delivery is going to arrive?,delivery_period,DELIVERY,BILP,6750
17980,"I can't pay, assistance notifying of an issue with payment",payment_issue,PAYMENT,BCL,9027
6522,nee to check ur goddamn reimbursement policy help me,check_refund_policy,REFUND,BCLQWZ,3209
2814,I need supports trying to modify the address,change_shipping_address,SHIPPING,BLM,996
25216,"I have to see order {{Order Number}} current status, help me",track_order,ORDER,BCL,13625
7789,could you help me file a reclamation ?,complaint,FEEDBACK,BILPZ,3811
25981,I need help to check the current status of my refund,track_refund,REFUND,BL,13851
13521,I want help to check when will my parcel arrive,delivery_period,DELIVERY,BL,6523
7050,help to make a customer complaint,complaint,FEEDBACK,BL,3429
18089,can you help me notifying of an issue with payment?,payment_issue,PAYMENT,BIL,9113
23297,i do not know how i can enter a delivery address,set_up_shipping_address,SHIPPING,BELQ,12826
253,i want help canceling purchase {{Order Number}},cancel_order,ORDER,BLQ,3
2286,there are issues trying to update the goddamn address,change_shipping_address,SHIPPING,BLMW,969
5242,"I have to list the payment modalities, help me",check_payment_methods,PAYMENT,BCL,2653
23198,I can't submit my delivery dadress,set_up_shipping_address,SHIPPING,BLZ,12809
1780,how could I add several products to order {{Order Number}}?,change_order,ORDER,BILMP,635
22547,how to write an review?,review,FEEDBACK,BILZ,11948
18369,i need assistance to notify of troubles with payment,payment_issue,PAYMENT,BLMQ,8962
2165,I awnt information about updating my shipping address,change_shipping_address,SHIPPING,BLZ,873
17852,unsubscribe from your company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619
19009,how can I earn a few fo your article?,place_order,ORDER,BILMZ,9697
6390,need to check ur refund policy can i get some help,check_refund_policy,REFUND,BCIQ,3081
6199,help to check in what situations can I ask to be refunded,check_refund_policy,REFUND,BL,2987
16963,I do not know what to do to subscribe to your newsletter,newsletter_subscription,SUBSCRIPTION,BEL,8626
19949,I do not know how I could reset the key of my profile,recover_password,ACCOUNT,BELP,10457
19680,want assistance to purchase a few of your product,place_order,ORDER,BLMQ,10257
16142,"I have paid {{Currency Symbol}}{{Refund Amount}} for a purchase, where to obtain a rebate?",get_refund,REFUND,BCEILMV,8189
16936,find information about my newsletter subscription,newsletter_subscription,SUBSCRIPTION,BL,8620
22558,I do not know how to send feedback for your services,review,FEEDBACK,BEL,12098
26146,help me checking the goddamn reimbursement current status,track_refund,REFUND,BLW,13924
16083,refunding {{Refund Amount}} dollars,get_refund,REFUND,BKMZ,8144
21344,"I cannot open an account, how to inform of sign-up errors?",registration_problems,ACCOUNT,BCEILMN,11532
10857,open a premium acount for my dad,create_account,ACCOUNT,BLZ,5440
5375,were can i see the allowed payment modalities,check_payment_methods,PAYMENT,BILQZ,2712
12392,where can i see what delivery methods i can choose,delivery_options,DELIVERY,BILMQ,6225
8770,need help to see at what time i can call customer support,contact_customer_service,CONTACT,BLQ,3878
17097,i need assistance to unsubscribe from the newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8619
25412,i want help seeing theeta of purchase {{Order Number}},track_order,ORDER,BLQZ,13676
6856,assistance seeing in what cases can I request reimbursements,check_refund_policy,REFUND,BL,2973
12456,need to see the shipment options help me,delivery_options,DELIVERY,BCLQ,6024
13117,I need help checking when my parcel is going to arrive,delivery_period,DELIVERY,BL,6556
15235,i do not know how i can download my invoice #00108,get_invoice,INVOICE,BELQ,7623
6570,assistance to see in what cases can I request refunds,check_refund_policy,REFUND,BL,2956
24432,how to change to the {{Account Type}} account,switch_account,ACCOUNT,BILQ,13124
24666,what do I have to do to use the gold profile?,switch_account,ACCOUNT,BIL,13458
10465,I want to know more about opening a {{Account Type}} account,create_account,ACCOUNT,BL,4977
8150,is it possible to talk to damn customer support?,contact_customer_service,CONTACT,BILW,4021
19712,need assistance shopping some of your product,place_order,ORDER,BLMQ,9976
17175,I would like to unsubscribe to the company newsletter,newsletter_subscription,SUBSCRIPTION,BLP,8740
25656,i have to see the ETA of order {{Order Number}} can ya help me,track_order,ORDER,BCILQ,13519
7339,how to make an reclamation against your company?,complaint,FEEDBACK,BILZ,3456
1624,i cannot remove an article from purchase {{Order Number}},change_order,ORDER,BELNQ,237
3304,where can I see the temrination fees?,check_cancellation_fee,CANCEL,BILMZ,1625
24702,i do not know how i can switch to the standard account,switch_account,ACCOUNT,BEQ,13152
22181,want assistance writing a review,review,FEEDBACK,BLQ,12102
14331,update data on premium account,edit_account,ACCOUNT,BKL,7275
17393,I want to unsubscribe from the newsleter,newsletter_subscription,SUBSCRIPTION,BLZ,8817
12387,help me checking what shipping methods are available,delivery_options,DELIVERY,BLM,6030
17573,I can't receive the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8872
538,"I ordered some products, how to cancel purchase {{Order Number}}?",cancel_order,ORDER,BCILM,139
12342,where do I see what methods for delivery are there?,delivery_options,DELIVERY,BILM,6237
10811,opening gold account for wife,create_account,ACCOUNT,BKL,5414
19404,i have to shop several of ur article how to do it,place_order,ORDER,BCILMQ,10047
10181,find information about opening {{Account Type}} accounts,create_account,ACCOUNT,BLM,4965
8458,can I check what hours I can contact customer service?,contact_customer_service,CONTACT,BI,3887
20510,can you help me reset my profile access key?,recover_password,ACCOUNT,BIL,10929
8789,where do I see at what time I can contact customer support?,contact_customer_service,CONTACT,BIL,3960
1061,changing order {{Order Number}},change_order,ORDER,B,261
13664,need help seeing how long the shipment takes,delivery_period,DELIVERY,BLQZ,6623
18005,I need to report payment issues,payment_issue,PAYMENT,BM,9037
3159,i have to see the early termination penalties how to doo it,check_cancellation_fee,CANCEL,BCILMQZ,1540
14928,need help downloading the invoices from {{Person Name}},get_invoice,INVOICE,BLMQ,7639
2975,where can I see the early termination penalty?,check_cancellation_fee,CANCEL,BIL,1404
3547,"I want to check the withdrawal charges, how to do it?",check_cancellation_fee,CANCEL,BCILM,1749
23378,there is an issue entering my secondary delivery address,set_up_shipping_address,SHIPPING,BL,12665
26765,help me to check if there are nay news on the refund,track_refund,REFUND,BLMZ,14108
12694,find information about the shipment methods,delivery_options,DELIVERY,BL,6066
18298,want help reporting bloody troubles with payments,payment_issue,PAYMENT,BLMQW,9252
16567,I have got to demand fucking reimbursements,get_refund,REFUND,BLMW,8435
23827,i have to submita secondary shipping address help me,set_up_shipping_address,SHIPPING,BCLQZ,13096
4593,how to check the bill from {{Person Name}},check_invoice,INVOICE,BILQ,1923
22493,can you help me write an opinion about a product?,review,FEEDBACK,BIL,12331
14608,correct details on pro account,edit_account,ACCOUNT,BKLM,7443
21534,I do not know what to do to inform of issues with a sign-up,registration_problems,ACCOUNT,BELM,11644
2420,I try to modify my address,change_shipping_address,SHIPPING,BL,1065
14967,"I have to download the invoice from {{Person Name}}, help me",get_invoice,INVOICE,BCL,7643
20017,want help to recover my user profile password,recover_password,ACCOUNT,BLQ,10519
24680,I do not know what to do to switch to the {{Account Type}} account,switch_account,ACCOUNT,BE,13125
22088,need to send my freedback for ur products how can i do it,review,FEEDBACK,BCILQZ,12029
10382,i want a premium acocunt could ya help me opening it,create_account,ACCOUNT,BCILPQZ,5230
6215,assistance to check ur refund pollicy,check_refund_policy,REFUND,BQZ,3106
24067,how to use the premium profile?,switch_account,ACCOUNT,BIL,13238
18123,i have to inform of a payment issue,payment_issue,PAYMENT,BLQ,8954
19756,can you help me purchase some articles?,place_order,ORDER,BILM,9670
5093,I need help checking the allowed payment modalities,check_payment_methods,PAYMENT,BL,2514
6365,help seeing in what cases can i request to be reimbursed,check_refund_policy,REFUND,BLQ,2984
11040,how can I cancel a freemium account?,delete_account,ACCOUNT,BIL,5558
19212,i dont know what to do to acquire a product,place_order,ORDER,BLQ,9882
20008,I do not know how to reset the pass of my profile,recover_password,ACCOUNT,BELQ,10512
2535,there is an issue changing my address,change_shipping_address,SHIPPING,BL,1144
26635,how to see the status of my restitution,track_refund,REFUND,BILQ,13804
25889,I expect a goddamn restitution of {{Currency Symbol}}{{Refund Amount}},track_refund,REFUND,BLW,13790
22785,could you help me write a review for your services?,review,FEEDBACK,BILP,12526
9429,I do not know how to chat with a fucking human agent,contact_human_agent,CONTACT,BELW,4671
2210,can you tell me more about updating my delivery address?,change_shipping_address,SHIPPING,BIL,915
16244,when am i receiving my refund of money,get_refund,REFUND,BILQZ,8257
26554,I cannot know if there are any updates on my damn refund,track_refund,REFUND,BELMNW,14056
4120,I want help to check my damn invoice from {{Person Name}},check_invoice,INVOICE,BLW,2058
24310,help using the {{Account Type}} account,switch_account,ACCOUNT,B,13176
25147,i have got to locate order {{Order Number}} how can i do it,track_order,ORDER,BCILQ,13550
9430,I can't talk with an assistant,contact_human_agent,CONTACT,BL,4672
22782,"I have got to leave some feedback for your products, help me",review,FEEDBACK,BCL,12524
20703,help resetting my profile password,recover_password,ACCOUNT,BL,10983
6938,what do I have to do to file a claim?,complaint,FEEDBACK,BIL,3344
21468,I do not know what to do to inform of errors with signup,registration_problems,ACCOUNT,BELM,11605
18736,how to inform of a payment issue,payment_issue,PAYMENT,BILQ,8954
19721,I need assistance buying a product,place_order,ORDER,BL,10289
22114,how could I leave a review for your products?,review,FEEDBACK,BILP,12050
4292,I want assistance giving a quick look at my invoice #12588,check_invoice,INVOICE,BL,1971
6063,can I see in what cases can I ask for reimbursements?,check_refund_policy,REFUND,BIL,3049
813,"I purchased some damn product, help me cancel order {{Order Number}}",cancel_order,ORDER,BCLW,155
