row_id,instruction,intent,predicted,category,flags
4364,how can I look for the invoice #85632?,check_invoice,place_order,INVOICE,BIL
18721,assistance to inform of a trouble with online payments,payment_issue,place_order,PAYMENT,BLM
13883,could you tell me about shipping periods?,delivery_period,place_order,DELIVERY,BILP
22197,is there an e-mail to send an opinion about your products?,review,place_order,FEEDBACK,BIL
10001,"I do not have a freemium account, I try to register",create_account,place_order,ACCOUNT,BCELN
11457,i dont use mystandard account i try to delete it,delete_account,place_order,ACCOUNT,BCLQZ
13511,need assistance to see when my item is going to arrive,delivery_period,place_order,DELIVERY,BLQ
4691,what do i need to do to look for my bill #37777,check_invoice,place_order,INVOICE,BILQ
3142,"I cannot find the termination penalty, can I get some help?",check_cancellation_fee,place_order,CANCEL,BCEIL
23491,I want assistance to submit a delivery address,set_up_shipping_address,place_order,SHIPPING,BL
14030,modify gold account,edit_account,place_order,ACCOUNT,BKL
5362,what do I have to do to see what payment options you accept?,check_payment_methods,place_order,PAYMENT,BIL
15936,can you help me obtaining refunds?,get_refund,place_order,REFUND,BILM
20619,I have got to restore the password of my account,recover_password,place_order,ACCOUNT,BL
6958,lodge reclamtaion against ur business,complaint,place_order,FEEDBACK,BKLQZ
18090,i cannot make a payment where do i report an error,payment_issue,place_order,PAYMENT,BCEILQZ
10049,create {{Account Category}} account for wife,create_account,place_order,ACCOUNT,BKL
13522,I need help checking how soon can I expect my shipment,delivery_period,place_order,DELIVERY,BL
16634,"I paid {{Currency Symbol}}{{Refund Amount}} for an order, can you help me receive a rebate?",get_refund,place_order,REFUND,BCILM
7129,help me to lodge a complaint against your organization,complaint,place_order,FEEDBACK,BL
25457,seeing order {{Order Number}} status,track_order,place_order,ORDER,BKL
22985,there is a trouble entering my new shipping address,set_up_shipping_address,place_order,SHIPPING,BL
21070,can you help me inform of an problem with sign-up?,registration_problems,place_order,ACCOUNT,BILZ
5001,where to see the payment methods?,check_payment_methods,place_order,PAYMENT,BIL
15234,i have to download my bills from 7 last weeks i need help,get_invoice,place_order,INVOICE,BCLMQ
11827,i dont know what to do to canfel my {{Account Type}} account,delete_account,place_order,ACCOUNT,BLQZ
4835,wanty assistance checking my goddamn bill from {{Person Name}},check_invoice,place_order,INVOICE,BLQWZ
12061,deliveries to {{Delivery City}},delivery_options,place_order,DELIVERY,BS
13380,I want assistance checking how soon can I expect my article,delivery_period,place_order,DELIVERY,BL
10319,another standard account for father,create_account,place_order,ACCOUNT,BKL
25934,"I have got to see the status of my rebate, I need assistance",track_refund,place_order,REFUND,BCL
4625,could uhelp me see my goddamn invoikces from {{Person Name}},check_invoice,place_order,INVOICE,BILMPQWZ
11765,I do not know what I need to do to remove my gold account,delete_account,place_order,ACCOUNT,BEL
16951,wanna sign up too the company newsletter i need help,newsletter_subscription,place_order,SUBSCRIPTION,BCLQZ
18102,I want help to notify of issues with payment,payment_issue,place_order,PAYMENT,BLM
13058,help seeing how soon can I expect my product,delivery_period,place_order,DELIVERY,BL
1489,i wnt help swapping several items of order {{Order Number}},change_order,place_order,ORDER,BLMQZ
22235,I call to submit feedback about a product,review,place_order,FEEDBACK,BL
6802,can you help me seeing in which cases can I request refunds?,check_refund_policy,place_order,REFUND,BIL
3432,where could I check the goddamn cancellation charge?,check_cancellation_fee,place_order,CANCEL,BILPW
1633,I have got to delete a damn product from purchase {{Order Number}},change_order,place_order,ORDER,BLW
16817,what do I have to do to request a restitution of money?,get_refund,place_order,REFUND,BIL
13640,I'm calling to check whenb will my item arrive,delivery_period,place_order,DELIVERY,BQZ
3309,how can I check the withdrawal penalty?,check_cancellation_fee,place_order,CANCEL,BIL
20297,i try to recover my account pass,recover_password,place_order,ACCOUNT,BLQ
4320,could I see the billfrom {{Person Name}}?,check_invoice,place_order,INVOICE,BILPZ
11645,"I do not need the {{Account Category}} account, can I close it?",delete_account,place_order,ACCOUNT,BCEIL
18473,wanna report a trouble with online payments,payment_issue,place_order,PAYMENT,BLMQ
4295,how can i locate the bill ffom {{Person Name}},check_invoice,place_order,INVOICE,BILQZ
13560,"I want to see how long the shipping takes, help me",delivery_period,place_order,DELIVERY,BCL
21315,informing of error opening user account,registration_problems,place_order,ACCOUNT,BKL
23624,their are errors submitting my fucking shipping address,set_up_shipping_address,place_order,SHIPPING,BLMWZ
3152,help me to check the early exit charges,check_cancellation_fee,place_order,CANCEL,BLM
10840,where do I open a different bloody premium account?,create_account,place_order,ACCOUNT,BILW
2764,I need assistance editing the address,change_shipping_address,place_order,SHIPPING,BL
11363,I need assistance canceling a fucking premium account,delete_account,place_order,ACCOUNT,BLW
9208,could you help me talk to an assistant?,contact_human_agent,place_order,CONTACT,BILP
2615,I have an error correcting the goddamn delivery address,change_shipping_address,place_order,SHIPPING,BLW
13839,I want to know moreabout the delivery period,delivery_period,place_order,DELIVERY,BZ
22655,i want help towrite a comment for ur services,review,place_order,FEEDBACK,BLQZ
18566,where can I notify of troubles with payments?,payment_issue,place_order,PAYMENT,BILM
21791,could ya help me infofming of a sign-up issue,registration_problems,place_order,ACCOUNT,BILPQZ
2459,i want information about correcting the shiping address,change_shipping_address,place_order,SHIPPING,BLQZ
9023,wanna chat with a person,contact_human_agent,place_order,CONTACT,BLQ
20518,I would like to retrieve the goddamn PIN code of my profile,recover_password,place_order,ACCOUNT,BLPW
2313,can you tell me about a delivery address update?,change_shipping_address,place_order,SHIPPING,BIL
14447,correct details on gold account,edit_account,place_order,ACCOUNT,BKLM
8758,I odn't know how I could speak to customer support,contact_customer_service,place_order,CONTACT,BLPZ
21000,i cant open an accojnt help me to notify of a sign-up issue,registration_problems,place_order,ACCOUNT,BCLNQZ
10395,how to create a platinum account for my fiance?,create_account,place_order,ACCOUNT,BIL
22799,I do not know how I can send some feedback for your company,review,place_order,FEEDBACK,BEL
15269,wanna get my bill{{Invoice Number}} can uhelp me,get_invoice,place_order,INVOICE,BCILQZ
24696,swithcing to gold account,switch_account,place_order,ACCOUNT,BKZ
13412,help me seeing how soon can i expect my article,delivery_period,place_order,DELIVERY,BLQ
3434,I do not know what to do to check the bloody withdrawal fee,check_cancellation_fee,place_order,CANCEL,BELW
18732,i try to notify of an issue with online payment,payment_issue,place_order,PAYMENT,BLQ
9462,need help to pseak with an agent,contact_human_agent,place_order,CONTACT,BLQZ
10860,I need assistance with opening my gold account,create_account,place_order,ACCOUNT,BL
18149,can uhelp me to solve a problem with online payments,payment_issue,place_order,PAYMENT,BILMQ
3790,assistance checking the early exit penalties,check_cancellation_fee,place_order,CANCEL,BLM
1300,need help with switching a product of order {{Order Number}},change_order,place_order,ORDER,BLQ
14036,modify information on freemium account,edit_account,place_order,ACCOUNT,BKL
15916,how could I obtain rebates of money?,get_refund,place_order,REFUND,BILMP
10801,"I ain't registered, I want to create a pro account",create_account,place_order,ACCOUNT,BCL
15290,what do I need to do to get my invoice #12588?,get_invoice,place_order,INVOICE,BI
4033,I awnt assistance finding my invoice #37777,check_invoice,place_order,INVOICE,BZ
16534,where can I request refunds?,get_refund,place_order,REFUND,BILM
3440,need help seeing the fucking withdrawal charge,check_cancellation_fee,place_order,CANCEL,BLQW
18880,i dont know how to notify of troublse with payments,payment_issue,place_order,PAYMENT,BLMQZ
5948,I am trying to see in what cases can I request my money back,check_refund_policy,place_order,REFUND,BL
11023,give me informatipn about the termination of a pro account,delete_account,place_order,ACCOUNT,BLZ
15747,I want assistance downloading boll #37777,get_invoice,place_order,INVOICE,BLZ
18047,I have to reporta trouble with payment,payment_issue,place_order,PAYMENT,BLZ
13992,modify info on premium account,edit_account,place_order,ACCOUNT,BKLQ
21260,I have errors signing up,registration_problems,place_order,ACCOUNT,BLM
10561,help me creting a {{Account Type}} account,create_account,place_order,ACCOUNT,BLZ
20666,reset my pwd,recover_password,place_order,ACCOUNT,BLQ
292,have problems wth cancelling order {{Order Number}},cancel_order,place_order,ORDER,BMQZ
22365,I don't know how I can send some feedback about a product,review,place_order,FEEDBACK,BL
12917,i try to check how long itg takes for the shipment to arrive,delivery_period,place_order,DELIVERY,BLQZ
3880,help checking theearly exit charge,check_cancellation_fee,place_order,CANCEL,BLZ
2894,I want assistance modifying my shippimg address,change_shipping_address,place_order,SHIPPING,BLZ
9342,can you help me talking with an operator?,contact_human_agent,place_order,CONTACT,BILZ
26437,need help checking if there are any updates on the refund,track_refund,place_order,REFUND,BMQ
22195,i dont know what i need to do to send some feedback,review,place_order,FEEDBACK,BLQ
6827,wanna check how long refunds usuall take can ya help me,check_refund_policy,place_order,REFUND,BCIQZ
26062,"I need to check my reimbursement status, will you help me?",track_refund,place_order,REFUND,BCILP
22761,i try to leave my feedback,review,place_order,FEEDBACK,BLQ
10003,open {{Account Category}} cacount for wife,create_account,place_order,ACCOUNT,BKLZ
21447,how to inform of an error with signup?,registration_problems,place_order,ACCOUNT,BIL
20915,what do I have to do to report signup errors?,registration_problems,place_order,ACCOUNT,BILM
22168,need help submitting bloody feedback for a service,review,place_order,FEEDBACK,BLQW
6344,in which cases can I request refunds?,check_refund_policy,place_order,REFUND,BIL
11509,I want assistance to remove a premium accojnt,delete_account,place_order,ACCOUNT,BLZ
8672,do you have a phone number to contact customer assistance?,contact_customer_service,place_order,CONTACT,BIL
1437,need help to swap a fucking article of purchase {{Order Number}},change_order,place_order,ORDER,BLQW
2988,I'm trying to see the early exit charge,check_cancellation_fee,place_order,CANCEL,BLQ
5308,I try to check what payment methods are allowed,check_payment_methods,place_order,PAYMENT,BL
10048,would it be possible to open a {{Account Type}} account for my daughter?,create_account,place_order,ACCOUNT,BILP
9487,can I talk with a live agent?,contact_human_agent,place_order,CONTACT,BIL
16741,where can I receive a rebate of my money?,get_refund,place_order,REFUND,BIL
21876,i dont know what to do to notify of an issdue with a sign-up,registration_problems,place_order,ACCOUNT,BLQZ
14212,updating details on gold account,edit_account,place_order,ACCOUNT,BKLM
11007,clsoe {{Account Type}} account,delete_account,place_order,ACCOUNT,BKLZ
17886,i want help subscribing to the newsltter,newsletter_subscription,place_order,SUBSCRIPTION,BLQZ
22633,"I want to submit feedback about a product, how to do it?",review,place_order,FEEDBACK,BCIL
23310,wanna enter my shipping address,set_up_shipping_address,place_order,SHIPPING,BLQ
2112,there are errors trying to edit my shipping address,change_shipping_address,place_order,SHIPPING,BLM
