row_id,instruction,intent,category,flags,dup_group
8582,"I need to speak to customer support, can I get some help?",contact_customer_service,CONTACT,BCIL,4200
7475,where do I lodge an reclamation?,complaint,FEEDBACK,BILZ,3672
18763,need help informing of a payment error,payment_issue,PAYMENT,BLQ,9516
1484,how do i remove some articles from purchase {{Order Number}},change_order,ORDER,BILMQ,456
25553,I do not know what to do to locate order {{Order Number}},track_order,ORDER,BEL,13630
19696,"I want to shop some items, how to do it?",place_order,ORDER,BCILM,10271
18255,i dot know what to do to notify of damn payment issues,payment_issue,PAYMENT,BLMQWZ,9229
3109,show withdrawal fees,check_cancellation_fee,CANCEL,BKLM,1506
20255,can you help me resetting the access key of my account?,recover_password,ACCOUNT,BIL,10730
6041,I am trying to see in which cases can I ask to be refunded,check_refund_policy,REFUND,BL,3038
23780,there are issues setting up the delivery address,set_up_shipping_address,SHIPPING,BLM,13001
6545,assistance seeing how olng refunds take,check_refund_policy,REFUND,BLZ,3221
19771,help to biy some of ur article,place_order,ORDER,BLMQZ,10319
19435,can you help me to buy a damn article?,place_order,ORDER,BILW,10074
19842,where can I purchase several of your product?,place_order,ORDER,BILM,10371
13119,is it possible to see how soon can I expect the order?,delivery_period,DELIVERY,BIL,6588
21699,I want assistance reporting an issue with a signup,registration_problems,ACCOUNT,BL,11735
3009,wanna see the fucking withdrawal charges how can i do it,check_cancellation_fee,CANCEL,BCILMQW,1437
4505,i need help looking for my invoice #37777,check_invoice,INVOICE,BLQ,2269
14394,modifying pro account,edit_account,ACCOUNT,BKL,7318
2192,I try to change the address,change_shipping_address,SHIPPING,BL,900
18890,where to inform of problems with online payments ?,payment_issue,PAYMENT,BILMZ,9226
6686,"I need to see in whichy cases can I ask for refunds, help me",check_refund_policy,REFUND,BCLZ,3259
24225,where do i switch to the pro account,switch_account,ACCOUNT,BIQ,13305
7884,I need to make a complaint agaisnt your company,complaint,FEEDBACK,BLZ,3850
19677,I need help ordering something,place_order,ORDER,BL,9618
21910,"I have got to leave a review for a product, can you help me?",review,FEEDBACK,BCIL,11874
1240,how do I correct order {{Order Number}}?,change_order,ORDER,BIL,381
11596,delete standard acvount,delete_account,ACCOUNT,BKLZ,5847
26868,how to see if there is anything wrong with my restitution?,track_refund,REFUND,BIL,13971
7684,where can I make a customer claim?,complaint,FEEDBACK,BIL,3767
10167,i do not have a goddamn pro acciunt yet help to create one,create_account,ACCOUNT,BCELNQWZ,5111
1972,i missed a fucking product in purchase {{Order Number}},change_order,ORDER,BLQW,713
23509,I want assistance entering a different shipping address,set_up_shipping_address,SHIPPING,BL,12721
14022,I would like to edit the damn information on my user,edit_account,ACCOUNT,BPW,7051
3779,"I cannot find the withdrawal charge, help me",check_cancellation_fee,CANCEL,BCEL,1853
2819,there are problems tring to correct my address,change_shipping_address,SHIPPING,BLMZ,1312
7032,could you help me lodging a claim?,complaint,FEEDBACK,BILP,3413
15078,send me the bill #85632,get_invoice,INVOICE,BL,7714
6756,"I want to check how long refunds take, I need assistance",check_refund_policy,REFUND,BC,3279
5443,I do not know how I can list the available payment optrions,check_payment_methods,PAYMENT,BELZ,2745
19029,i domt know how to buy several of ur item,place_order,ORDER,BMQZ,9714
15091,i cannot find bill #85632 can usendit to me,get_invoice,INVOICE,BCEILQZ,7719
19004,I'm trying to acquire some of ur item,place_order,ORDER,BLMQ,9692
14071,modifying ddetails on {{Account Type}} account,edit_account,ACCOUNT,BKLMZ,7092
17452,need to receive the newsletter can ya help me,newsletter_subscription,SUBSCRIPTION,BCILQ,8701
2136,I want to update my address,change_shipping_address,SHIPPING,BL,850
19513,"I have to order some of your article, how can I do it?",place_order,ORDER,BCILM,10133
19573,I want help to shop some bloody articles,place_order,ORDER,BLMW,10180
159,need help with cancelliing order {{Order Number}},cancel_order,ORDER,BQZ,55
14605,wanna change the user information can uhelp me,edit_account,ACCOUNT,BCILQ,7441
9317,can you help me chat with a human agent?,contact_human_agent,CONTACT,BIL,4618
14594,"I have got to edit my bloody user, how could I do it?",edit_account,ACCOUNT,BCIPW,7435
7113,cann I lodge a consumer reclamation against your business?,complaint,FEEDBACK,BILZ,3469
16455,were can I demand compensations of money?,get_refund,REFUND,BILMZ,8372
12027,I want assistance to see what shipping options are available,delivery_options,DELIVERY,BLM,6087
9409,help me talk with an agent,contact_human_agent,CONTACT,BL,4440
12973,"I need to see how soon can I expect my shipment, help me",delivery_period,DELIVERY,BCL,6481
15107,get invoices from December,get_invoice,INVOICE,BKM,7724
15716,help me download my bills from {{Person Name}},get_invoice,INVOICE,BLM,7618
15085,i dont know what i have to do to get the invoice #00108,get_invoice,INVOICE,BQ,7630
21387,can you help me inform of a fucking signup issue?,registration_problems,ACCOUNT,BILW,11561
629,I don't know how I can camcel purchase {{Order Number}},cancel_order,ORDER,BLZ,148
20081,I want help recovering my PIN code,recover_password,ACCOUNT,BL,10576
8259,can uhelp me to contact customer service,contact_customer_service,CONTACT,BIQ,4079
3533,I'm trying to check the termination fee,check_cancellation_fee,CANCEL,BLQZ,1741
13409,can you help me to see how soon can I expect the delivery?,delivery_period,DELIVERY,BIL,6736
24337,i have ot change to the standard account how do i do it,switch_account,ACCOUNT,BCILQZ,13351
4724,what do I need to do to see bill #37777?,check_invoice,INVOICE,BIL,2373
9442,could you help me chatting with a live agent?,contact_human_agent,CONTACT,BILP,4678
26452,where do I check the reimbursement current status?,track_refund,REFUND,BIL,14027
1311,can i add some products to purchase {{Order Number}},change_order,ORDER,BILMQ,425
10956,how can I get information about a gold account deletion?,delete_account,ACCOUNT,BIL,5499
6280,assistance seeing in what casew can i ask to be refunded,check_refund_policy,REFUND,BLQZ,3126
5208,can ushow me ur allowed payment options,check_payment_methods,PAYMENT,BILQ,2637
18242,where do I notify of a payment problem?,payment_issue,PAYMENT,BIL,9223
8673,i need help seeing what hours i csn call customer service,contact_customer_service,CONTACT,BLQZ,4236
17872,tell me about subscribing to your newsletter,newsletter_subscription,SUBSCRIPTION,BL,8940
18334,need help reporting errors with online payments,payment_issue,PAYMENT,BLMQ,9272
1293,I can't add some items to order {{Order Number}},change_order,ORDER,BMN,412
25029,purchase {{Order Number}} ststus,track_order,ORDER,BKLZ,13572
4533,check invoice from eight purchases ago,check_invoice,INVOICE,BKM,2281
22326,i need help writing an opinion for a service,review,FEEDBACK,BLQ,12211
8822,talk with customer service,contact_customer_service,CONTACT,BL,4031
1155,problem with swapping something of order {{Order Number}},change_order,ORDER,BL,324
4963,how to check what payment options are avaialble,check_payment_methods,PAYMENT,BILQZ,2503
4483,need to give a quick look at my invoice #85632,check_invoice,INVOICE,BLQ,1979
7352,help me filing a complaint,complaint,FEEDBACK,B,3612
25796,what do I have to do to locate order {{Order Number}}?,track_order,ORDER,BIL,13612
2500,I don't know what I need to do to correct my address,change_shipping_address,SHIPPING,BL,757
19067,help me to earn some of ur item,place_order,ORDER,BLMQ,9749
25244,where can I see the fucking status of order {{Order Number}}?,track_order,ORDER,BILW,13632
14793,"I need to edit my goddamn user, could I get some help?",edit_account,ACCOUNT,BCIPW,7547
5163,i try to check what paymnt payment modalities ya accept,check_payment_methods,PAYMENT,BLQZ,2612
7786,lodging consumer reclamation against urcompany,complaint,FEEDBACK,BLQZ,3810
16256,I want assistance to demand refunds of my money,get_refund,REFUND,BLMZ,8225
21787,could you help me inform of an issue with a signup?,registration_problems,ACCOUNT,BILP,11794
11957,show the available shipment methods,delivery_options,DELIVERY,BL,6037
16843,I do not know what I need to do to obtain my money back,get_refund,REFUND,BEL,8594
21979,is there an address to leave feedback for ur sevrices,review,FEEDBACK,BILQZ,11936
17865,"I have to receive the corporate newsletter, how to do it?",newsletter_subscription,SUBSCRIPTION,BCIL,8938
21529,want assistance notifying of problems with a registration,registration_problems,ACCOUNT,BLMQ,11639
24651,I don't know how I can switch to the gold account,switch_account,ACCOUNT,B,13454
19085,is it possible to purchase some products,place_order,ORDER,BILMQ,9767
4300,I don't know what I have to do to see my bill #00108,check_invoice,INVOICE,BL,2168
23274,"the secondary delivery address is not valid, how to do it?",set_up_shipping_address,SHIPPING,BCEIL,12851
21300,I don't know what to do to notiyf of registration errors,registration_problems,ACCOUNT,BLMZ,11504
22922,i have issus setting the secondary delivery address up,set_up_shipping_address,SHIPPING,BLMQZ,12626
22926,I have troubles entering a different shipping address,set_up_shipping_address,SHIPPING,BLM,12630
23240,I have a problem entering another delivery address,set_up_shipping_address,SHIPPING,BL,12828
26121,i expect a restitution of {{Refund Amount}} dollars,track_refund,REFUND,BLQ,13879
4456,checking bill #00108,check_invoice,INVOICE,BKL,2246
5302,I do not know how I can check the payment options,check_payment_methods,PAYMENT,BEL,2687
7023,want help to lodge a customer complaint,complaint,FEEDBACK,BLQ,3396
25305,where do i see the ETA of the roder {{Order Number}},track_order,ORDER,BILQZ,13652
22081,need to write an review about a service,review,FEEDBACK,BLQZ,12025
1704,I have to add some articles to order {{Order Number}},change_order,ORDER,BLM,596
9169,transferring to agent,contact_human_agent,CONTACT,BL,4525
16465,"I paid {{Currency Symbol}}{{Refund Amount}} for this order, I have got to get a rebate",get_refund,REFUND,BCLM,8091
2350,I can't correct the shipping address,change_shipping_address,SHIPPING,BL,1013
18229,i need assistance to notify of issues wih payment,payment_issue,PAYMENT,BLMQZ,9214
11234,"I no longer use my {{Account Type}} account, I need help removing it",delete_account,ACCOUNT,BCEL,5670
2,i need help cancelling puchase {{Order Number}},cancel_order,ORDER,BLQZ,2
20451,i cantretrieve my user account pwd,recover_password,ACCOUNT,BLNQZ,10890
24229,use platinum account,switch_account,ACCOUNT,BK,13306
2779,could yatell me about changing my shipping address,change_shipping_address,SHIPPING,BIPQZ,1291
22231,could I sybmit my feedback for your company?,review,FEEDBACK,BILPZ,12140
2140,I have an issue editing the address,change_shipping_address,SHIPPING,BL,854
18195,I want assistance informing of an error with payments,payment_issue,PAYMENT,BLM,9189
22480,want assistance leaving some feedback about a service,review,FEEDBACK,BLQ,11991
20122,i dont know how to restore the pin of myuser account,recover_password,ACCOUNT,BLQZ,10611
19091,would ig be possible to order some bloody articles?,place_order,ORDER,BILMPWZ,9773
2870,there are troubles modifying the shipping address,change_shipping_address,SHIPPING,BLM,966
20054,how do I restore my user profile pass?,recover_password,ACCOUNT,BILQZ,10551
25499,order 732201349959current status,track_order,ORDER,BKLZ,13626
3254,want assistance to checkthe termination penalty,check_cancellation_fee,CANCEL,BLQZ,1602
13590,I try to see whne will my item arrive,delivery_period,DELIVERY,BLZ,6812
3581,can ya help me see the early termination fee,check_cancellation_fee,CANCEL,BILQ,1762
13916,changing information on {{Account Category}} account,edit_account,ACCOUNT,BKL,6958
13392,I want information about the fucking delivey period,delivery_period,DELIVERY,BMWZ,6728
10713,can I open a gold account?,create_account,ACCOUNT,BIL,5373
21185,"I am experiencing issues trying to sign up, can you help me?",registration_problems,ACCOUNT,BCEILM,11247
10543,how can I get information about opening a standard account?,create_account,ACCOUNT,BIL,5294
25532,"I want to track purchase {{Order Number}}, how could I do it?",track_order,ORDER,BCILP,13703
22819,I need assistance leaving a review about a service,review,FEEDBACK,BL,12553
19276,what do I have to do to acquire some products?,place_order,ORDER,BILM,9937
19414,what do I have to do to shop several of your item?,place_order,ORDER,BILM,10055
23663,assistance setting up my delivery address,set_up_shipping_address,SHIPPING,BL,12756
13189,help me to see how soon can I expect the shipment,delivery_period,DELIVERY,BL,6587
22461,I want to leave an opniion for your company,review,FEEDBACK,BLZ,12311
689,how to cancel the purchase i made,cancel_order,ORDER,BILQ,160
8867,assistance contacting customer service,contact_customer_service,CONTACT,B,4310
23713,there is a problem setting up my delivery address,set_up_shipping_address,SHIPPING,BL,13043
16799,wanna ask for rebates,get_refund,REFUND,BLMQ,8564
5596,"I have to list the payment modalities, I need assistance",check_payment_methods,PAYMENT,BCL,2817
3953,i need assistance takinmg a quick look at invoice #00108,check_invoice,INVOICE,BQZ,1942
20726,i have a problem with a lost pwd,recover_password,ACCOUNT,BLQ,11096
12616,help me check what goddamn shipping options are available,delivery_options,DELIVERY,BLMW,6319
