row_id,instruction,intent,category,flags,dup_group
24165,"I have got to change to the {{Account Category}} account, I need help",switch_account,ACCOUNT,BCL,13280
19521,"I have to acquire some of your article, how to do it?",place_order,ORDER,BCILM,10140
8941,help me contacting a fucking human agent,contact_human_agent,CONTACT,BLW,4350
11178,I do not know what I have to do to delete a {{Account Category}} account,delete_account,ACCOUNT,BEL,5478
23506,assistance to set a different delivery address up,set_up_shipping_address,SHIPPING,BL,12649
19720,I need to buy an aricle,place_order,ORDER,BLZ,10288
19641,i have got to acquire a few of u article,place_order,ORDER,BLMQZ,10225
25818,I want assistance to check hte ETA of order {{Order Number}},track_order,ORDER,BZ,13770
12780,"I am looking for the shipping options, help me find them",delivery_options,DELIVERY,BCEL,6373
8500,I need help contacting customerservice,contact_customer_service,CONTACT,BZ,4168
8437,what do I have to do to call fucking customer support?,contact_customer_service,CONTACT,BILW,4141
23811,i have got to set a new shipping address up,set_up_shipping_address,SHIPPING,BQ,13087
9962,can ya help me to create a platinum account for my fiance,create_account,ACCOUNT,BILQ,4971
4364,how can I look for the invoice #85632?,check_invoice,INVOICE,BIL,2204
18721,assistance to inform of a trouble with online payments,payment_issue,PAYMENT,BLM,9490
13883,could you tell me about shipping periods?,delivery_period,DELIVERY,BILP,6933
22197,is there an e-mail to send an opinion about your products?,review,FEEDBACK,BIL,12116
10001,"I do not have a freemium account, I try to register",create_account,ACCOUNT,BCELN,5003
11457,i dont use mystandard account i try to delete it,delete_account,ACCOUNT,BCLQZ,5787
13511,need assistance to see when my item is going to arrive,delivery_period,DELIVERY,BLQ,6779
4691,what do i need to do to look for my bill #37777,check_invoice,INVOICE,BILQ,2347
3142,"I cannot find the termination penalty, can I get some help?",check_cancellation_fee,CANCEL,BCEIL,1528
23491,I want assistance to submit a delivery address,set_up_shipping_address,SHIPPING,BL,12936
14030,modify gold account,edit_account,ACCOUNT,BKL,7058
5362,what do I have to do to see what payment options you accept?,check_payment_methods,PAYMENT,BIL,2501
15936,can you help me obtaining refunds?,get_refund,REFUND,BILM,8017
20619,I have got to restore the password of my account,recover_password,ACCOUNT,BL,10531
6958,lodge reclamtaion against ur business,complaint,FEEDBACK,BKLQZ,3362
18090,i cannot make a payment where do i report an error,payment_issue,PAYMENT,BCEILQZ,9114
10049,create {{Account Category}} account for wife,create_account,ACCOUNT,BKL,5036
13522,I need help checking how soon can I expect my shipment,delivery_period,DELIVERY,BL,6603
16634,"I paid {{Currency Symbol}}{{Refund Amount}} for an order, can you help me receive a rebate?",get_refund,REFUND,BCILM,8472
7129,help me to lodge a complaint against your organization,complaint,FEEDBACK,BL,3483
25457,seeing order {{Order Number}} status,track_order,ORDER,BKL,13523
22985,there is a trouble entering my new shipping address,set_up_shipping_address,SHIPPING,BL,12593
21070,can you help me inform of an problem with sign-up?,registration_problems,ACCOUNT,BILZ,11345
5001,where to see the payment methods?,check_payment_methods,PAYMENT,BIL,2529
15234,i have to download my bills from 7 last weeks i need help,get_invoice,INVOICE,BCLMQ,7771
11827,i dont know what to do to canfel my {{Account Type}} account,delete_account,ACCOUNT,BLQZ,5952
4835,wanty assistance checking my goddamn bill from {{Person Name}},check_invoice,INVOICE,BLQWZ,2422
12061,deliveries to {{Delivery City}},delivery_options,DELIVERY,BS,6103
13380,I want assistance checking how soon can I expect my article,delivery_period,DELIVERY,BL,6486
10319,another standard account for father,create_account,ACCOUNT,BKL,5201
25934,"I have got to see the status of my rebate, I need assistance",track_refund,REFUND,BCL,13824
4625,could uhelp me see my goddamn invoikces from {{Person Name}},check_invoice,INVOICE,BILMPQWZ,2332
11765,I do not know what I need to do to remove my gold account,delete_account,ACCOUNT,BEL,5921
16951,wanna sign up too the company newsletter i need help,newsletter_subscription,SUBSCRIPTION,BCLQZ,8651
18102,I want help to notify of issues with payment,payment_issue,PAYMENT,BLM,9049
13058,help seeing how soon can I expect my product,delivery_period,DELIVERY,BL,6546
1489,i wnt help swapping several items of order {{Order Number}},change_order,ORDER,BLMQZ,502
22235,I call to submit feedback about a product,review,FEEDBACK,BL,12142
6802,can you help me seeing in which cases can I request refunds?,check_refund_policy,REFUND,BIL,2977
19447,I need assistance ordering an item,place_order,ORDER,BL,10084
3432,where could I check the goddamn cancellation charge?,check_cancellation_fee,CANCEL,BILPW,1698
1633,I have got to delete a damn product from purchase {{Order Number}},change_order,ORDER,BLW,561
19297,i do not know what i need to do to purchase several products,place_order,ORDER,BELMQ,9760
16817,what do I have to do to request a restitution of money?,get_refund,REFUND,BIL,8577
13640,I'm calling to check whenb will my item arrive,delivery_period,DELIVERY,BQZ,6836
3309,how can I check the withdrawal penalty?,check_cancellation_fee,CANCEL,BIL,1412
20297,i try to recover my account pass,recover_password,ACCOUNT,BLQ,10765
4320,could I see the billfrom {{Person Name}}?,check_invoice,INVOICE,BILPZ,2179
11645,"I do not need the {{Account Category}} account, can I close it?",delete_account,ACCOUNT,BCEIL,5867
18473,wanna report a trouble with online payments,payment_issue,PAYMENT,BLMQ,9353
19540,i dont know how to earn a product,place_order,ORDER,BLQ,10155
4295,how can i locate the bill ffom {{Person Name}},check_invoice,INVOICE,BILQZ,2164
13560,"I want to see how long the shipping takes, help me",delivery_period,DELIVERY,BCL,6472
21315,informing of error opening user account,registration_problems,ACCOUNT,BKL,11513
23624,their are errors submitting my fucking shipping address,set_up_shipping_address,SHIPPING,BLMWZ,13005
3152,help me to check the early exit charges,check_cancellation_fee,CANCEL,BLM,1535
10840,where do I open a different bloody premium account?,create_account,ACCOUNT,BILW,5431
19398,I do not know what to do to acquire a few of your product,place_order,ORDER,BELM,9620
2764,I need assistance editing the address,change_shipping_address,SHIPPING,BL,1279
11363,I need assistance canceling a fucking premium account,delete_account,ACCOUNT,BLW,5742
9208,could you help me talk to an assistant?,contact_human_agent,CONTACT,BILP,4549
2615,I have an error correcting the goddamn delivery address,change_shipping_address,SHIPPING,BLW,1190
13839,I want to know moreabout the delivery period,delivery_period,DELIVERY,BZ,6912
22655,i want help towrite a comment for ur services,review,FEEDBACK,BLQZ,12441
18566,where can I notify of troubles with payments?,payment_issue,PAYMENT,BILM,9091
19598,where to acquire several of your item?,place_order,ORDER,BILM,10052
21791,could ya help me infofming of a sign-up issue,registration_problems,ACCOUNT,BILPQZ,11795
2459,i want information about correcting the shiping address,change_shipping_address,SHIPPING,BLQZ,1092
9023,wanna chat with a person,contact_human_agent,CONTACT,BLQ,4419
20518,I would like to retrieve the goddamn PIN code of my profile,recover_password,ACCOUNT,BLPW,10937
2313,can you tell me about a delivery address update?,change_shipping_address,SHIPPING,BIL,988
14447,correct details on gold account,edit_account,ACCOUNT,BKLM,7147
8758,I odn't know how I could speak to customer support,contact_customer_service,CONTACT,BLPZ,4271
21000,i cant open an accojnt help me to notify of a sign-up issue,registration_problems,ACCOUNT,BCLNQZ,11295
10395,how to create a platinum account for my fiance?,create_account,ACCOUNT,BIL,5238
22799,I do not know how I can send some feedback for your company,review,FEEDBACK,BEL,12538
15269,wanna get my bill{{Invoice Number}} can uhelp me,get_invoice,INVOICE,BCILQZ,7781
24696,swithcing to gold account,switch_account,ACCOUNT,BKZ,13463
13412,help me seeing how soon can i expect my article,delivery_period,DELIVERY,BLQ,6737
3434,I do not know what to do to check the bloody withdrawal fee,check_cancellation_fee,CANCEL,BELW,1700
18732,i try to notify of an issue with online payment,payment_issue,PAYMENT,BLQ,9497
9462,need help to pseak with an agent,contact_human_agent,CONTACT,BLQZ,4690
10860,I need assistance with opening my gold account,create_account,ACCOUNT,BL,5441
18149,can uhelp me to solve a problem with online payments,payment_issue,PAYMENT,BILMQ,9158
3790,assistance checking the early exit penalties,check_cancellation_fee,CANCEL,BLM,1419
1300,need help with switching a product of order {{Order Number}},change_order,ORDER,BLQ,416
14036,modify information on freemium account,edit_account,ACCOUNT,BKL,7063
15916,how could I obtain rebates of money?,get_refund,REFUND,BILMP,7997
10801,"I ain't registered, I want to create a pro account",create_account,ACCOUNT,BCL,5413
15290,what do I need to do to get my invoice #12588?,get_invoice,INVOICE,BI,7785
4033,I awnt assistance finding my invoice #37777,check_invoice,INVOICE,BZ,2003
16534,where can I request refunds?,get_refund,REFUND,BILM,8415
3440,need help seeing the fucking withdrawal charge,check_cancellation_fee,CANCEL,BLQW,1704
18880,i dont know how to notify of troublse with payments,payment_issue,PAYMENT,BLMQZ,9577
5948,I am trying to see in what cases can I request my money back,check_refund_policy,REFUND,BL,2981
11023,give me informatipn about the termination of a pro account,delete_account,ACCOUNT,BLZ,5546
15747,I want assistance downloading boll #37777,get_invoice,INVOICE,BLZ,7932
19058,assistance shopping an item,place_order,ORDER,BL,9741
18047,I have to reporta trouble with payment,payment_issue,PAYMENT,BLZ,9083
13992,modify info on premium account,edit_account,ACCOUNT,BKLQ,7029
21260,I have errors signing up,registration_problems,ACCOUNT,BLM,11480
10561,help me creting a {{Account Type}} account,create_account,ACCOUNT,BLZ,5306
20666,reset my pwd,recover_password,ACCOUNT,BLQ,11043
292,have problems wth cancelling order {{Order Number}},cancel_order,ORDER,BMQZ,90
22365,I don't know how I can send some feedback about a product,review,FEEDBACK,BL,12242
12917,i try to check how long itg takes for the shipment to arrive,delivery_period,DELIVERY,BLQZ,6433
3880,help checking theearly exit charge,check_cancellation_fee,CANCEL,BLZ,1891
2894,I want assistance modifying my shippimg address,change_shipping_address,SHIPPING,BLZ,1360
9342,can you help me talking with an operator?,contact_human_agent,CONTACT,BILZ,4628
19777,is it possible to shop a few of your item?,place_order,ORDER,BILM,10323
26437,need help checking if there are any updates on the refund,track_refund,REFUND,BMQ,13813
22195,i dont know what i need to do to send some feedback,review,FEEDBACK,BLQ,12114
6827,wanna check how long refunds usuall take can ya help me,check_refund_policy,REFUND,BCIQZ,3302
26062,"I need to check my reimbursement status, will you help me?",track_refund,REFUND,BCILP,13890
22761,i try to leave my feedback,review,FEEDBACK,BLQ,12511
19390,help me shop some of your item,place_order,ORDER,BLM,10039
10003,open {{Account Category}} cacount for wife,create_account,ACCOUNT,BKLZ,5005
21447,how to inform of an error with signup?,registration_problems,ACCOUNT,BIL,11518
20915,what do I have to do to report signup errors?,registration_problems,ACCOUNT,BILM,11222
22168,need help submitting bloody feedback for a service,review,FEEDBACK,BLQW,12092
6344,in which cases can I request refunds?,check_refund_policy,REFUND,BIL,3158
11509,I want assistance to remove a premium accojnt,delete_account,ACCOUNT,BLZ,5814
8672,do you have a phone number to contact customer assistance?,contact_customer_service,CONTACT,BIL,4235
1437,need help to swap a fucking article of purchase {{Order Number}},change_order,ORDER,BLQW,483
2988,I'm trying to see the early exit charge,check_cancellation_fee,CANCEL,BLQ,1417
5308,I try to check what payment methods are allowed,check_payment_methods,PAYMENT,BL,2691
10048,would it be possible to open a {{Account Type}} account for my daughter?,create_account,ACCOUNT,BILP,5035
9487,can I talk with a live agent?,contact_human_agent,CONTACT,BIL,4698
16741,where can I receive a rebate of my money?,get_refund,REFUND,BIL,8532
21876,i dont know what to do to notify of an issdue with a sign-up,registration_problems,ACCOUNT,BLQZ,11844
14212,updating details on gold account,edit_account,ACCOUNT,BKLM,7203
19206,"I have got to earn several of your item, will you help me?",place_order,ORDER,BCILMP,9876
11007,clsoe {{Account Type}} account,delete_account,ACCOUNT,BKLZ,5536
17886,i want help subscribing to the newsltter,newsletter_subscription,SUBSCRIPTION,BLQZ,8944
22633,"I want to submit feedback about a product, how to do it?",review,FEEDBACK,BCIL,12427
23310,wanna enter my shipping address,set_up_shipping_address,SHIPPING,BLQ,12862
2112,there are errors trying to edit my shipping address,change_shipping_address,SHIPPING,BLM,830
8199,"I want to talk to customer assistance, will you help me?",contact_customer_service,CONTACT,BCILP,4045
1275,how do I switch some goddamn products of order {{Order Number}}?,change_order,ORDER,BILMW,402
1090,add item to order,change_order,ORDER,BK,280
22536,i do not know how i can leave some feedback for ur company,review,FEEDBACK,BELQ,12226
5778,will you tell me the available payment modalities?,check_payment_methods,PAYMENT,BILP,2901
2143,I don't know how I can modify the address,change_shipping_address,SHIPPING,BL,857
